Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
818,2093-03-01,16.359222,0.15490735,0.9499175,0.47536063,0.03175312,11.72025,0.034967255,0.38805208,69.11603619361875,45.20127398125551,34.28937865055779,15.457911509861116,4.160692676513819,3,2093,1.0,6.123233995736766e-17,1,1,0,0,0,1.8118835282200028,0.9480229027149899,0.0,0.04970776213230091
819,2093-04-01,24.062212,0.041703764,0.49262363,0.00074591103,0.002685552,5.987029,8.625721e-06,0.09432784,83.64343004011648,59.843320466688866,37.67422931456931,21.606355845973738,3.958777210765761,4,2093,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.443822331294964,0.9999626252856675,0.0,0.0986654250215697
820,2093-05-01,26.3128,0.028709464,0.18828893,0.0023969037,0.0004643586,5.32717,2.8097022e-06,0.007946927,98.21430368598368,76.26785878595334,42.25004214844605,25.962686241751356,6.924150287045215,5,2093,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5896414401253196,0.9887989969073444,0.0,0.1297757234004276
821,2093-06-01,32.391975,0.025277711,0.04591122,0.012615807,0.00013268158,5.3314176,0.0,0.0,100.0,94.5992663310772,51.549239491378955,34.42042658119462,6.192623015961158,6,2093,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.6287350075539635,0.9985912147565229,0.0,0.1804485873746576
822,2093-07-01,37.54818,0.024272673,0.18253186,0.27522588,0.0045814365,6.4566445,0.0,0.0,100.0,100.0,55.37785975191671,28.71611804839666,6.082981821518972,7,2093,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.865362224181943,0.9999839143873649,0.0,0.17200454259122203
823,2093-08-01,35.0993,0.02367086,0.3160469,0.31717464,0.0049175513,7.3271112,0.0,0.0,100.0,100.0,61.67321273498491,27.019056895532614,6.631628527794755,8,2093,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8795899027616585,0.9991467511691491,0.0,0.07752703076694666
824,2093-09-01,32.953075,0.02324574,0.27448183,0.22766353,0.0032256658,7.138775,0.0,0.0,100.0,100.0,69.13908087558895,30.909366160000708,7.643102626258599,9,2093,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.230141443405277,0.9999426973884198,0.0,0.09429836465859916
825,2093-10-01,28.222595,0.022913491,0.069417045,0.07183654,0.0010197264,5.9480996,1.8533723e-05,0.0,100.0,100.0,77.27355012425583,41.87538579515754,8.85286125134929,10,2093,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.873141740264561,0.999984162724991,0.0,0.07757265904403862
826,2093-11-01,18.439377,0.022618676,0.21340203,0.28005025,0.003889905,6.851464,0.0004989634,0.00026813603,100.0,100.0,76.08084776395033,46.16911790833498,8.663357534586547,11,2093,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.343751995971221,0.997510323322117,0.0,0.11516751059723541
827,2093-12-01,13.452829,0.022348633,0.24458145,0.2490637,0.0036089763,8.231381,0.010139424,0.044136237,100.0,100.0,79.27257625833167,49.83304710266477,9.322113059666552,12,2093,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.086235745535854,0.9958365374684316,0.0,0.1232485248910172
828,2094-01-01,14.49069,0.022098461,0.14426056,0.23250079,0.007958352,6.9227657,0.0056820344,0.00586132,100.0,100.0,87.90260010307996,49.68225452642457,8.888694021191059,1,2094,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.111001236275239,0.9994627913182926,0.0,0.20407064703990754
829,2094-02-01,12.188111,0.02444709,0.49786857,0.6292867,0.023099082,10.476005,0.02437168,0.15512882,93.20346336532275,86.76047771099326,71.28129841433389,35.52807057852281,4.355465586039661,2,2094,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.0776124245280343,-0.07745696141366624,0.0,0.21896597680415042
830,2094-03-01,19.373177,0.02373838,0.25758693,0.04953287,0.0012185841,6.5515304,0.001821802,0.003166631,100.0,98.7721138462091,78.49919468304878,36.72559791341464,7.51594268321419,3,2094,1.0,6.123233995736766e-17,1,1,0,0,0,4.825838528220002,0.999871373048437,0.0,0.4806528338216586
831,2094-04-01,19.482145,0.02271595,0.35078922,0.34195578,0.008163784,7.0292764,0.0104564745,0.0077121905,100.0,100.0,77.42429216941466,32.32823037569414,7.051404536744376,4,2094,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8637553312949642,0.6981874593612655,0.0,0.41802611370459397
832,2094-05-01,27.816023,0.021901699,0.09373448,0.02622857,0.00027442497,5.511394,4.216911e-06,0.0,100.0,100.0,91.75693786012596,42.67194201129339,12.796357083125166,5,2094,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.092864440125322,0.9994429526218698,0.0,0.3725644576203815
833,2094-06-01,33.853962,0.021406746,0.009220835,0.0051904246,2.4175808e-05,5.3036146,0.0,0.0,100.0,100.0,95.36887887709534,51.49057358809386,14.334772319331776,6,2094,1.2246467991473532e-16,-1.0,2,0,1,0,0,5.090722007553964,0.9999242698883347,0.0,0.2861519320974493
834,2094-07-01,34.916016,0.021108702,0.08392418,0.13525799,0.0019337191,5.603619,0.0,0.0,100.0,100.0,98.11757189127337,64.59559434578148,11.794806929689287,7,2094,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.2331982241819404,0.9968951903780057,0.0,0.26628058896027745
835,2094-08-01,35.567856,0.020877589,0.16623653,0.14942405,0.0022638203,6.402344,0.0,0.0,100.0,100.0,100.0,70.93882454954527,12.776171592829284,8,2094,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.348145902761658,0.999665646524819,0.0,0.18806923382634758
836,2094-09-01,32.036663,0.02068469,0.13279244,0.11279191,0.0013351939,6.085006,0.0,0.0,100.0,100.0,100.0,76.26269432850174,15.20693230584352,9,2094,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.3137294434052755,0.9996418256967412,0.0,0.16912950225853002
837,2094-10-01,25.362297,0.020547157,0.23978697,0.25966126,0.006540338,7.3718085,0.0,0.0,100.0,100.0,100.0,78.54816047622954,9.883663125879556,10,2094,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.0128437402645645,0.9951798646794807,0.0,0.14547573805452832
838,2094-11-01,20.613731,0.02038193,0.022386944,0.004810172,3.440226e-05,5.4113173,0.0,0.0,100.0,100.0,100.0,84.37322817132075,20.623347511760993,11,2094,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,5.518105995971222,0.9999677850819418,0.0,0.20950351429206324
839,2094-12-01,16.12956,0.020192636,0.039111566,0.06443035,0.0008137559,5.451713,0.0006536497,7.4197255e-06,100.0,100.0,100.0,87.07272585121036,20.09227079874755,12,2094,-2.4492935982947064e-16,1.0,4,0,0,0,1,5.762966745535856,0.9999802586706097,0.0,0.20532797062563374
840,2095-01-01,14.998508,0.020980062,0.39012128,0.84854746,0.023764733,9.289778,0.006181537,0.006394734,100.0,100.0,95.35624135700424,60.84870654712368,9.428293456936949,1,2095,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.618819236275238,0.9998054047104611,0.0,0.18754153674952134
841,2095-02-01,16.50149,0.031700045,0.8356136,1.0984412,0.08485678,14.043634,0.015709572,0.063182145,94.28583915210694,84.29044698867591,83.12275247325292,48.98454791616864,7.403037355726518,2,2095,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.235766575471967,0.9995814002278121,0.0,0.20065701955754447
842,2095-03-01,16.673773,0.0280996,0.4285722,0.096209526,0.00431788,7.8806424,0.004845899,0.009957972,100.0,87.42327700561486,72.88900721733592,44.38940689820894,5.966829668554853,3,2095,1.0,6.123233995736766e-17,1,1,0,0,0,2.1264345282200043,0.9719521988507462,0.0,0.18986182451283
843,2095-04-01,23.68575,0.02232045,0.2255374,0.038633656,0.00067404,5.724621,0.0006034515,0.00014018858,100.0,99.95171803785267,77.62952962344866,44.1827039356051,8.472580512314593,4,2095,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.067360331294964,0.9999206477026235,0.0,0.2768951749665093
844,2095-05-01,30.57676,0.020504616,0.05480681,0.0018199796,2.0584079e-05,5.315639,3.1335634e-07,0.0,100.0,100.0,84.33384090553021,53.660437236575554,13.755126184202018,5,2095,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,6.8536014401253205,0.9999977712213521,0.0,0.33471384756787653
845,2095-06-01,31.97855,0.019847808,0.0058089197,0.004657354,7.867392e-05,5.312145,0.0,0.0,100.0,100.0,88.27466368916208,56.23436793889638,14.648858941319716,6,2095,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.21531000755396,0.9967822823945962,0.0,0.24056280600016114
846,2095-07-01,36.793724,0.019523647,0.21881807,0.26274782,0.0039486685,6.4799175,0.0,0.0,100.0,100.0,90.4162446169218,60.59435270314643,10.042985664161693,7,2095,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.110906224181939,0.9999272660020432,0.0,0.11553545008482084
847,2095-08-01,33.909843,0.019296903,0.21081267,0.20162791,0.0029149246,6.8969026,0.0,0.0,100.0,100.0,93.00458332224872,62.211645736891796,10.63092948567963,8,2095,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.690132902761661,0.9908290522467619,0.0,0.1559931161525021
848,2095-09-01,32.153618,0.019128682,0.21057594,0.21116464,0.002621016,6.5321918,0.0,0.0,100.0,100.0,93.91794361491792,64.98137067445727,14.461080954464599,9,2095,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.43068444340528,0.9997165184332181,0.0,0.12770023193367333
849,2095-10-01,28.509665,0.018971179,0.07976699,0.14609864,0.0031248105,5.8445125,7.742674e-06,1.8389778e-06,100.0,100.0,96.60770889351951,67.36101519787258,15.067557883442689,10,2095,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,6.160211740264561,0.9999910805900234,0.0,0.15038528767416615
850,2095-11-01,16.591219,0.01979681,0.42532417,0.70089966,0.026772832,9.720544,0.0027995894,0.0039936407,100.0,97.36597988681743,87.21479302691276,46.0228444725445,8.660878114406342,11,2095,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4955939959712197,0.9043488766536002,0.0,0.08990619416309346
851,2095-12-01,15.226751,0.01979052,0.27230853,0.13920222,0.00339592,9.399562,0.0043935254,0.0038404756,100.0,100.0,88.70086456365709,54.219073404587746,9.416216662425681,12,2095,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.8601577455358544,0.9998799051078503,0.0,0.11884303685178049
852,2096-01-01,13.213302,0.028914362,0.59599555,1.2761718,0.07099965,14.8459215,0.045266174,0.25037986,93.85308139216897,81.23779882169512,68.07032024945553,35.20964910501121,8.850610755459549,1,2096,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.833613236275239,0.9931089428283949,0.0,0.039990653702333144
853,2096-02-01,16.520973,0.027118467,0.5814771,0.17783546,0.005222661,10.651329,0.0042593125,0.07556574,100.0,81.72546854659126,62.38423300192591,33.7882781911782,4.723381625427002,2,2096,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.255249575471968,0.9995973944636715,0.0,0.08744504496121704
854,2096-03-01,15.6749,0.04329965,0.6560568,0.8365504,0.033173297,9.871786,0.040254924,0.17741379,100.0,75.12272783431759,51.054267203054415,20.97504899713436,4.30127878169033,3,2096,1.0,6.123233995736766e-17,1,1,0,0,0,1.1275615282200029,0.8101830485253411,0.0,0.09260364700873511
855,2096-04-01,20.441042,0.033002224,0.37313947,0.05775518,0.0020981408,7.032456,0.003416621,0.021201402,100.0,89.8084545155896,53.03551529168065,20.631104601473584,4.296618857293474,4,2096,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.8226523312949645,0.949102211305816,0.0,0.1211890580240074
856,2096-05-01,26.177832,0.021166814,0.15095079,0.0066686375,9.9298224e-05,5.426297,1.3414474e-06,0.0010161264,100.0,100.0,55.63855225956677,26.648563032089925,7.408553041040456,5,2096,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.454673440125319,0.9853534420815533,0.0,0.14383290642120736
857,2096-06-01,33.33402,0.019093959,0.059886865,0.014076528,0.00013183356,5.346087,0.0,0.0,100.0,100.0,63.32099200488223,38.97277960082989,9.359649551711835,6,2096,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.570780007553964,0.9997857827666919,0.0,0.1311753461448456
858,2096-07-01,35.709023,0.018487977,0.07273601,0.075545914,0.00084937346,5.562351,0.0,0.0,100.0,100.0,72.77973998040218,46.223709397772716,10.21567228132275,7,2096,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.026205224181943,0.9993635352680288,0.0,0.18767443055896083
859,2096-08-01,36.27975,0.018177265,0.28572363,0.37316063,0.0057635405,6.9367003,0.0,0.0,100.0,100.0,74.59381938517365,45.68732622656636,9.074436770600727,8,2096,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.060039902761659,0.9999194774176718,0.0,0.09120855278118961
860,2096-09-01,31.821545,0.01796677,0.13438238,0.06467049,0.00075551873,6.4012237,0.0,0.0,100.0,100.0,85.702570058025,52.65350751825278,12.728490732083609,9,2096,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.098611443405279,0.9994493169194515,0.0,0.16338205451026142
861,2096-10-01,29.17139,0.017810931,0.01713589,0.0018890377,9.6818385e-06,5.463069,0.0,0.0,100.0,100.0,87.41073311439467,61.71835551008614,16.686141925674946,10,2096,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,6.821936740264562,0.9999976255090665,0.0,0.168647313610834
862,2096-11-01,21.755669,0.017664619,0.011918411,0.011441591,0.00014880714,5.369689,5.4002794e-06,0.0,100.0,100.0,91.46379494985675,69.56922549555986,17.825299400068193,11,2096,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.660043995971222,0.9999967176221783,0.0,0.20222294644725636
863,2096-12-01,14.638977,0.017804058,0.3172815,0.5543464,0.014094973,8.269122,0.0055447975,0.007395791,100.0,100.0,91.30334626456666,53.476398715889346,10.33438169895579,12,2096,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.272383745535855,0.99961095473244,0.0,0.06987467375300094
864,2097-01-01,15.413733,0.01879353,0.36821544,1.1673106,0.085665174,8.622518,0.023036137,0.024787266,94.47612505963944,80.73000912538126,78.9906874602251,43.56092028948845,10.415574142860326,1,2097,0.49999999999999994,0.8660254037844387,1,1,0,0,0,5.034044236275239,0.9999151803824339,0.0,0.1684545875906951
865,2097-02-01,12.394696,0.117568664,1.3315228,3.1142726,0.41378224,19.470673,0.10533723,1.3798131,54.110714725723554,28.599592251317183,28.599592251317183,16.153795870857508,4.712811862288561,2,2097,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.12897257547196617,0.1282621949390775,0.0,0.055745388842444565
866,2097-03-01,15.819429,0.30049828,1.3118196,0.8817715,0.059367172,15.983281,0.0330468,1.4061434,42.12296558116377,24.195891959493043,24.195891959493043,13.584494075011424,2.9992389665105517,3,2097,1.0,6.123233995736766e-17,1,1,0,0,0,1.2720905282200032,0.8543632377852927,0.0,0.029899819682880305
867,2097-04-01,21.186783,0.0571151,0.7924367,0.15095119,0.015399714,7.181877,0.004461896,0.3770783,46.269571618923315,27.543666100731183,27.289871647413115,18.457920393852817,2.70213676596141,4,2097,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5683933312949634,0.9883155785594802,0.0,0.09153727121173692
868,2097-05-01,28.5051,0.028256537,0.3502102,0.0068826075,0.002958359,5.5335097,1.115498e-06,0.049544916,54.94747621770546,36.7679295472889,29.22243264365128,20.420148285406814,5.334532571627562,5,2097,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.781941440125319,0.9998595706323345,0.0,0.10135638819160223
869,2097-06-01,32.090122,0.021547448,0.08915324,1.9102195e-05,1.9361507e-07,5.3045387,0.0,0.0,73.02495407791076,56.67872931650034,32.90264491039932,24.78068848364937,6.20617784652101,6,2097,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.3268820075539622,0.9974249985064211,0.0,0.14241687270083936
870,2097-07-01,35.48903,0.020401288,0.11114811,0.13692462,0.0016936043,5.71291,0.0,0.0,91.33808245079136,76.76302041977573,39.571311689995795,29.456204421048,6.299689137785655,7,2097,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.806212224181941,0.9990119442332785,0.0,0.1627744257225332
871,2097-08-01,34.140842,0.01991681,0.29491374,0.35989407,0.005957404,7.7460456,0.0,0.0,100.0,85.33604853295827,50.06576916337649,24.340097128998032,6.599483341321571,8,2097,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.9211319027616582,0.994212267493938,0.0,0.1661445486352244
872,2097-09-01,30.246855,0.019635169,0.1324587,0.057555903,0.0007267478,6.375106,1.9316109e-05,0.0,100.0,100.0,55.093106380040396,32.19858630084584,9.520340771738478,9,2097,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.5239214434052784,0.9872356396549307,0.0,0.2361775014100263
873,2097-10-01,25.134632,0.01946677,0.23818927,0.2418015,0.003450458,6.5265083,1.0363751e-05,0.0,100.0,100.0,63.05342187422624,36.807320606871116,9.545863479206288,10,2097,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.7851787402645627,0.9924106716441157,0.0,0.16869061685378534
874,2097-11-01,19.764975,0.019224666,0.22712179,0.28176704,0.005341722,8.193416,0.00011809563,1.926428e-06,100.0,100.0,67.16212808130088,40.88703515607274,8.430088453259453,11,2097,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.669349995971221,0.9998241080657089,0.0,0.13738101899290647
875,2097-12-01,15.613734,0.019065695,0.10607721,0.383182,0.015252843,7.044432,0.0002123632,5.4637145e-05,100.0,100.0,69.67915936762839,42.87281966798943,12.002679812589218,12,2097,-2.4492935982947064e-16,1.0,4,0,0,0,1,5.247140745535853,0.9999446127981533,0.0,0.11233753213321795
876,2098-01-01,13.053142,0.0201929,0.34633064,0.56325734,0.036572255,9.4704075,0.009122816,0.020735499,100.0,93.77063722489146,69.03004087037647,37.24767645622911,8.634847137652562,1,2098,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.673453236275238,0.99051943009278,0.0,0.21188243240155538
877,2098-02-01,15.749891,0.045863196,0.78494525,2.0588663,0.24954252,12.125138,0.011432312,0.102131575,88.60366401512945,68.50570980418419,57.62311037571721,24.520713337872373,5.334160072607898,2,2098,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.4841675754719663,0.9981193329407142,0.0,0.13931810718708929
878,2098-03-01,18.793411,0.13370553,1.0968404,0.6754976,0.038978178,12.505971,0.015368604,0.07865037,87.09721635353475,55.047267576231874,44.22589509818161,17.37837714807085,5.056836540830876,3,2098,1.0,6.123233995736766e-17,1,1,0,0,0,4.246072528220003,0.9995899383024469,0.0,0.07656411192429449
879,2098-04-01,22.415413,0.042535,0.5201469,0.09483506,0.00452116,6.7069473,0.0038253923,0.011052384,98.46656644934619,74.82416781960958,43.73282622763714,19.6032230438542,4.156454145227949,4,2098,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.797023331294966,0.9989936272962215,0.0,0.0812654941615198
880,2098-05-01,31.53397,0.022096079,0.25805572,0.0033882386,3.0485895e-05,5.376309,1.0534947e-06,0.0,100.0,91.95793783024664,51.357582695345094,24.125934214491924,8.372786737970682,5,2098,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,7.81081144012532,0.9999996714168347,0.0,0.16107374801194346
881,2098-06-01,34.05124,0.019506132,0.07390141,0.03284026,0.00034113304,5.391476,0.0,0.0,100.0,100.0,56.38476745927567,35.47091649303819,9.456540756086639,6,2098,1.2246467991473532e-16,-1.0,2,0,1,0,0,5.288000007553961,0.999948958848347,0.0,0.17077314672145463
882,2098-07-01,35.784546,0.0188336,0.060805466,0.070985645,0.0008787158,5.567088,0.0,0.0,100.0,100.0,63.920420875577776,42.46021194644412,9.608895889040431,7,2098,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.10172822418194,0.9994527380231247,0.0,0.10906320939660256
883,2098-08-01,36.602055,0.018478094,0.17112668,0.19563615,0.002990422,6.242018,0.0,0.0,100.0,100.0,69.71099034811043,41.66437425505913,8.044707646640722,8,2098,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.382344902761659,0.9999577355291477,0.0,0.11772239569145676
884,2098-09-01,34.470036,0.018244,0.061369736,0.030282354,0.0002703169,5.668345,0.0,0.0,100.0,100.0,80.39217835201784,51.60798886672581,14.87675887471145,9,2098,-1.0,-1.8369701987210297e-16,3,0,0,1,0,6.747102443405279,0.9999972421497735,0.0,0.13118201425401743
885,2098-10-01,29.50865,0.018077817,0.022481235,0.027137445,0.0003367626,5.438336,0.0,0.0,100.0,100.0,84.71725483637327,61.932379188402024,16.105252283591195,10,2098,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,7.159196740264562,0.9999987904315378,0.0,0.16349596790994522
