Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
809,2092-06-01,30.75047,0.046787087,0.07814029,0.07292149,0.0013333585,5.453651,1.7428263e-06,0.0,82.8305193694794,77.63308456765895,43.90368421081284,18.597519112116544,4.143963800769399,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2221649499999963,0.9767827387202259,0.0,0.16251456083783955
810,2092-07-01,37.20507,0.042270295,0.55407494,0.8211567,0.015319894,8.95742,0.0,0.0,82.44591737856351,81.04938360245049,46.172936449030395,15.227895424101597,3.855086507212036,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.71445307310281,0.999839278793313,0.0,0.08159602094502973
811,2092-08-01,35.62446,0.054176018,1.5101142,2.2625341,0.08325452,13.73503,0.0,0.0,36.78814882906256,24.61138469986527,24.61138469986527,12.724999462772265,4.349389395608547,8,2092,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.791670046646555,0.9989828001196612,0.0,0.15267466473531527
812,2092-09-01,31.190836,0.07857701,0.84358037,0.19703318,0.003802828,9.458005,0.0,0.0,35.335334046562174,21.424041203569953,21.424041203569953,18.435991997887427,4.829799906023775,9,2092,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.5758472131894443,0.9984341562679073,0.0,0.22859022299986095
813,2092-10-01,23.896513,0.056813937,0.22850466,0.21862827,0.0042160074,6.6240544,8.18571e-05,0.0,33.19322266770603,22.75663461268919,20.115450364577736,15.745694731539542,3.830050031928214,10,2092,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.199687617962404,0.9757281544506398,0.0,0.22625580981714297
814,2092-11-01,20.690842,0.04768448,0.32856125,0.34941277,0.0070499247,8.681448,0.000587228,1.2366773e-05,37.27924883257889,22.647093992339492,19.33309540159331,15.395113091806618,5.375465475893456,11,2092,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,5.998566765755395,0.9999876763763144,0.0,0.174044429164892
815,2092-12-01,12.6659565,0.043120448,0.21598811,0.25604752,0.0053174878,7.9848127,0.006154391,0.0043657897,41.34965124565973,24.511634350924094,22.998105047957388,15.700285490114098,5.905607765269413,12,2092,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.5741092635214677,0.9884476255194495,0.0,0.2195248595413293
816,2093-01-01,12.51634,0.108905144,0.8573089,2.4493563,0.28840673,16.147589,0.069528796,0.5253899,23.696903645714464,19.75435748689996,19.75435748689996,13.114067313747174,7.243269764605406,1,2093,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.3063445506637255,0.9803448931399407,0.0,0.05454884278325251
817,2093-02-01,14.325464,0.52496827,1.3240701,3.0524049,0.503684,19.006264,0.069776855,1.5630616,24.069554281896263,17.725350248450123,17.270153558773956,9.602731386871174,2.5829083228530454,2,2093,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.2156862725942688,0.9764835072743492,0.0,0.08553799199712221
818,2093-03-01,20.55855,0.30299497,1.3663037,0.64214075,0.060046416,12.184795,0.019295737,1.0887649,25.830890535858845,21.19683955907355,19.77965415726063,13.267520448841022,2.963558938402397,3,2093,1.0,6.123233995736766e-17,1,1,0,0,0,5.270877229658854,0.9999471806886451,0.0,0.09066686861961026
819,2093-04-01,20.323786,0.078791305,0.90848494,0.51744044,0.017137188,8.701974,0.0083976565,0.31923646,28.845148571906734,22.71916278146368,22.71916278146368,15.497692783923892,2.1366686128465537,4,2093,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.5431965974820123,0.912655950634197,0.0,0.13392102955632312
820,2093-05-01,25.670347,0.053729028,0.39596933,0.08137407,0.0037210144,5.7187605,0.00011335469,0.11015097,36.807709658359684,29.333511228512904,29.02492103344021,18.418665948135573,5.574025235335926,5,2093,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.653518001276396,0.9901357007384237,0.0,0.2517880968341236
821,2093-06-01,32.72377,0.04405337,0.16707966,0.035708573,0.0017745871,5.5222235,0.0,0.023407036,50.265171661252026,41.5949101679814,33.410205739486614,17.877262450740275,5.616953647436625,6,2093,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.195464949999998,0.99954627061679,0.0,0.2650608411042217
822,2093-07-01,37.77743,0.03988476,0.73971814,0.92345464,0.015630703,9.57797,0.0,0.0,47.009241107202875,46.46893961112923,34.70229881523203,16.0762027778085,6.566553344706878,7,2093,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,5.286813073102813,0.9999488375425188,0.0,0.19710779627359243
823,2093-08-01,35.704525,0.04352692,1.7382886,2.6446004,0.08034008,14.9020195,0.0,0.0,25.128584434315453,23.600750716606225,23.600750716606225,11.64682658170114,4.645877824371117,8,2093,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8717350466465525,0.9991332468882099,0.0,0.19194125783837146
824,2093-09-01,32.45904,0.050760083,1.0001854,0.22171263,0.0038148419,10.395062,0.0,0.0,28.578591241247615,22.074981647829652,22.074981647829652,15.784539051484348,5.969710583681678,9,2093,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.844051213189445,0.9998759737425157,0.0,0.27058950018720573
825,2093-10-01,29.80996,0.04412951,0.21666212,0.13634524,0.0019421714,6.345146,1.6939792e-06,0.0,30.581952371306382,25.538144975105098,22.981637248079522,17.670367270844025,3.7772307112468653,10,2093,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,8.113134617962405,0.999999820505657,0.0,0.3074479508967916
826,2093-11-01,20.74541,0.040435787,0.19000787,0.23694849,0.0047101877,7.0705266,0.00088639546,0.0001722914,37.16134219558417,26.24654273972062,26.24654273972062,18.531230703,5.997576762682177,11,2093,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.053134765755395,0.9999889505275774,0.0,0.3064870663187383
827,2093-12-01,13.168461,0.039004948,0.33942106,0.6075173,0.020915406,8.467656,0.032674164,0.04113267,31.431397015408198,24.33847450398953,24.33847450398953,14.150935156309409,6.0331886219631805,12,2093,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.0766137635214683,0.9957558117202058,0.0,0.14798027433546349
828,2094-01-01,12.256618,0.042604536,0.4208464,0.46955106,0.016362417,11.310807,0.023074156,0.18026036,33.15898323949938,25.297749310841482,25.297749310841482,15.750380356056473,6.951207419294135,1,2094,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.0466225506637254,0.9671776389459196,0.0,0.1399001595046807
829,2094-02-01,19.53035,0.040342454,0.27298534,0.04572338,0.0016447251,7.42068,5.7933466e-05,0.03639848,60.77938523984301,38.33888591321984,33.269857134549106,19.772449402659003,5.515360613917575,2,2094,0.8660254037844386,0.5000000000000001,1,1,0,0,0,7.420572272594267,0.9999992828621269,0.0,0.3930838563019937
830,2094-03-01,19.45195,0.038139388,0.20974594,0.13030298,0.002130336,6.1566586,0.0019637547,0.00011160026,87.61897007008952,70.02498790138922,42.934683235727825,24.126496236189993,5.074638678369407,3,2094,1.0,6.123233995736766e-17,1,1,0,0,0,4.164277229658854,0.9995170747945855,1.0,0.5785451669108747
831,2094-04-01,25.066166,0.036684804,0.0917704,0.02284282,0.00029451467,5.5132775,7.585475e-06,0.0,100.0,99.8962519956626,47.220203380887995,27.64375115991821,5.002768027806817,4,2094,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,6.285576597482013,0.9999930586167317,0.0,0.4997055667979739
832,2094-05-01,24.64445,0.035923366,0.034967948,0.023393719,0.00030039056,5.3760824,0.00017592787,0.0,100.0,100.0,67.76098629690281,31.563960618940545,5.546176818218965,5,2094,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6276210012763954,0.9257220409225999,0.0,0.4390058656603559
833,2094-06-01,31.621721,0.0354495,0.01646239,0.01878932,0.00018173255,5.3646684,1.2713475e-06,0.0,100.0,100.0,79.83432935447586,37.46704611912759,5.818986549739147,6,2094,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.093415949999997,0.9958957774261598,0.0,0.2552437240265572
834,2094-07-01,36.845177,0.03525866,1.0507998,1.5260763,0.029022468,11.327377,0.0,0.0,88.55925378237234,88.15342790497002,67.31390288415642,37.697380809079,5.604427991766354,7,2094,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.35456007310281,0.9996699076273176,0.0,0.17878904102532767
835,2094-08-01,37.24127,0.036094833,0.95650464,1.1619934,0.030560475,11.904434,0.0,0.0,50.287185483855865,26.259960284817993,26.259960284817993,26.259960284817993,6.044186147666356,8,2094,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.408480046646556,0.9999598879178676,0.0,0.18631208790096745
836,2094-09-01,29.839893,0.038222,1.1545038,0.79951584,0.021599384,11.62635,0.0,0.0,32.44702212344215,20.434877707291506,20.434877707291506,18.253131434518657,5.052938819480702,9,2094,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.2249042131894434,0.9769081227236195,0.0,0.10741404683000183
837,2094-10-01,26.210142,0.037458483,0.11748723,0.010272437,0.00012429159,5.7089143,0.0,0.0,39.59555074616205,25.408774826414223,21.98326609865016,15.57651354375935,3.5898760445331144,10,2094,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.513316617962406,0.9997596961069423,0.0,0.16346193292853542
838,2094-11-01,18.773499,0.036327828,0.2712583,0.3932525,0.0084126135,7.9385495,0.0010979928,0.0012920236,36.591718933263394,24.038197495199114,18.556425509168463,15.912204626903193,5.38494070627937,11,2094,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.0812237657553965,0.9994298354039912,0.0,0.09610823940566147
839,2094-12-01,13.350141,0.036237977,0.3852294,0.6528991,0.017835632,10.445005,0.013515279,0.04991975,31.585796609644877,22.446728364745965,19.66689227579351,14.773076659677152,5.663923112744987,12,2094,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.2582937635214684,0.9970469535920626,0.0,0.08232852416428504
840,2095-01-01,13.831329,0.069722414,0.7401007,1.8308202,0.16684428,15.962031,0.040669814,0.21405342,24.892615723677814,20.87422495870499,19.073968285902836,12.38194531763864,5.89840022977942,1,2095,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.621333550663726,0.9985702205339603,0.0,0.0355471066721414
841,2095-02-01,14.360495,0.33073783,1.279137,2.4491482,0.26077956,17.823698,0.021251466,0.5736102,23.016099110728803,19.302793332998064,19.302793332998064,9.223069126490422,2.111885679288651,2,2095,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.250717272594269,0.9780572690734833,0.0,0.10180495987808356
842,2095-03-01,20.339697,0.0763515,1.0468235,0.14094874,0.007627382,7.5693955,0.0010265951,0.15743883,30.46269342705584,30.192757194663535,22.81578974827431,15.451302052119491,2.8331293369917407,3,2095,1.0,6.123233995736766e-17,1,1,0,0,0,5.052024229658855,0.999918176182684,0.0,0.20489778339914652
843,2095-04-01,22.494616,0.049358275,0.4705918,0.12687488,0.0025959052,6.1671433,0.0031024416,0.029082194,39.38809327534483,39.38809327534483,33.6892390885118,17.560630742027477,3.5590016666614774,4,2095,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.7140265974820146,0.9988120191542873,0.0,0.23767530563925174
844,2095-05-01,23.85043,0.041515734,0.17383954,0.031712476,0.00043028718,5.4616456,0.00017471072,0.002980467,46.55185880659047,46.55185880659047,33.451559396438796,17.488356645518834,4.798869864701141,5,2095,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8336010012763957,0.6824048376724822,0.0,0.30198265647059525
845,2095-06-01,33.917225,0.03792511,0.046275523,0.019965973,0.0002160645,5.376357,0.0,0.0,61.1962774834816,61.1962774834816,43.072363788947634,19.0283460766663,5.088698905734139,6,2095,1.2246467991473532e-16,-1.0,2,0,1,0,0,5.388919949999998,0.9999582876610908,0.0,0.2680205632871219
846,2095-07-01,36.889595,0.036596447,0.36333838,0.564028,0.010492086,7.4112816,0.0,0.0,69.47411260392822,67.46723889617682,40.54932604546591,16.348542296075053,4.672572381264287,7,2095,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.3989780731028105,0.9996979626871405,0.0,0.2062243457563325
847,2095-08-01,34.8176,0.036040775,0.34199065,0.21322963,0.004858393,7.8757787,0.0,0.0,83.43856096524733,68.21936978733127,42.67922122952069,21.716201178782416,4.755821320752469,8,2095,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.9848100466465546,0.9949026009814464,0.0,0.24773807115687996
848,2095-09-01,31.039331,0.035611127,0.19472715,0.1808005,0.0025607601,6.260414,0.00012954077,0.0,100.0,90.06317696815837,40.26435646259525,24.384196530266763,4.864351327117516,9,2095,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.424342213189444,0.9978805476177317,0.0,0.33076794813740906
849,2095-10-01,24.8895,0.035255034,0.06323516,0.057364795,0.0007982428,5.7029276,4.2311895e-05,0.0,100.0,100.0,47.316722769937876,22.741777055891106,4.503560429285452,10,2095,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.192674617962407,0.9966335170516253,0.0,0.24567868103044296
850,2095-11-01,21.549812,0.035322882,0.5515264,0.63763374,0.013402474,9.679418,0.00019099774,0.0,100.0,100.0,54.36053402495929,18.47034108171122,5.516825465361787,11,2095,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.857536765755395,0.9999977886944198,0.0,0.17994470914577254
851,2095-12-01,13.724193,0.03515774,0.38185158,0.63338715,0.013607605,8.774753,0.0121513875,0.026941007,100.0,100.0,59.06843578708631,16.311594512914226,6.411198769897172,12,2095,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.6323457635214673,0.9986013445809738,0.0,0.1614996076479217
852,2096-01-01,13.901495,0.03542025,0.2744197,0.12592186,0.0030527217,9.6558485,0.0073714135,0.02410168,100.0,100.0,71.47665081503695,27.062141299480416,6.903235551948207,1,2096,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.6914995506637265,0.9987573057336362,0.0,0.22108211951398743
853,2096-02-01,14.302154,0.03688649,0.65335584,0.90632343,0.025916217,11.155766,0.034017164,0.1000802,100.0,100.0,72.68168763219413,16.31950650606708,2.961767133763188,2,2096,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1923762725942684,0.9753750291744114,0.0,0.21681157281637933
854,2096-03-01,18.055658,0.044348642,0.9786593,1.0371224,0.027889,12.317999,0.011680673,0.017785799,100.0,100.0,71.76639151630302,18.883304687380857,3.3207925223115256,3,2096,1.0,6.123233995736766e-17,1,1,0,0,0,2.767985229658855,0.9921462009496468,0.0,0.09220514674865264
855,2096-04-01,23.646345,0.038126156,0.37919673,0.021594748,0.0004466763,6.7122808,5.4605774e-05,0.0004968241,100.0,100.0,74.91542311579414,23.393208525033405,1.784144602156322,4,2096,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.865755597482014,0.9998812420767451,0.0,0.10633187436881926
856,2096-05-01,28.73653,0.03465006,0.09339317,0.025940051,0.0003445708,5.387279,8.509615e-06,0.0,100.0,100.0,79.47171640985052,26.765065354373604,4.647999885441196,5,2096,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,5.719701001276395,0.9999784743559026,0.0,0.10320690234681117
857,2096-06-01,38.2417,0.033634648,0.05328021,0.06363061,0.001096757,5.572336,0.0,0.0,100.0,100.0,84.55574174445735,30.29855138856575,4.461121108866053,6,2096,1.2246467991473532e-16,-1.0,2,0,1,0,0,9.713394949999998,0.9999999926872228,0.0,0.12496673551933384
858,2096-07-01,37.37381,0.033325378,0.9194872,1.1353748,0.02135509,9.685574,0.0,0.0,100.0,100.0,69.17123033740017,25.99362132868262,4.0976201723442784,7,2096,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.8831930731028095,0.9998853121320255,0.0,0.12544670223618362
859,2096-08-01,36.35952,0.033261616,0.30568272,0.1567549,0.0026066934,7.51228,0.0,0.0,100.0,100.0,78.19222952107343,30.122297537075234,3.913378032442125,8,2096,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.526730046646559,0.9997660562582644,0.0,0.1394304131251621
860,2096-09-01,33.368286,0.03276965,0.10205609,0.10055516,0.0014557408,5.897817,0.0,0.0,100.0,100.0,80.71432643589564,31.45160299687368,4.285417934742131,9,2096,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.753297213189441,0.999979873180107,0.0,0.08242347815487609
861,2096-10-01,26.137407,0.032393537,0.0448907,0.031830575,0.0005023595,5.6761017,1.1707048e-09,0.0,100.0,100.0,87.69841697752076,34.563598136922934,4.125057277636615,10,2096,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.440581617962405,0.999722073822503,0.0,0.07786240383281193
862,2096-11-01,20.86065,0.032065943,0.033290613,0.019763181,0.00023196559,5.538156,3.3260145e-05,0.0,100.0,100.0,89.7636934516824,42.71514094055148,5.5652460674899595,11,2096,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,6.168374765755395,0.9999912250258848,0.0,0.14534742631769035
863,2096-12-01,14.79555,0.03176605,0.037074465,0.04207796,0.0006619964,5.679815,0.0004132592,4.5214885e-05,100.0,100.0,96.86717094431044,69.40601672044453,7.382887778059717,12,2096,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.703702763521468,0.9998357860581515,0.0,0.12103647906647509
864,2097-01-01,13.673803,0.031515803,0.2593393,0.35622075,0.007161428,8.011271,0.021084817,0.023678044,100.0,100.0,98.19823326265376,70.63227956380335,10.36682107622942,1,2097,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.4638075506637254,0.9980412480654254,0.0,0.16502000270688577
865,2097-02-01,16.432814,0.0319899,0.37874264,0.67215115,0.02162495,8.354957,0.01591553,0.007932054,100.0,100.0,100.0,65.89601843487848,4.161709266291379,2,2097,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.323036272594269,0.9996484298049322,0.0,0.12701391853918617
866,2097-03-01,17.949291,0.032527782,0.43933246,0.20111214,0.004938525,8.916746,0.006007282,0.0037751233,100.0,100.0,100.0,73.79310927084094,7.0343572532064425,3,2097,1.0,6.123233995736766e-17,1,1,0,0,0,2.6616182296588526,0.9902934500532862,0.0,0.24927794471628778
867,2097-04-01,23.106308,0.031534497,0.16358213,0.076245815,0.0018605841,5.8808384,0.003147091,0.00031368688,100.0,100.0,100.0,85.59513396649585,9.349123645536071,4,2097,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.3257185974820125,0.9996503104770501,0.0,0.21558393990396296
868,2097-05-01,26.913671,0.030839615,0.044206303,0.0103315115,0.00011279069,5.3578453,1.3136514e-05,0.0,100.0,100.0,100.0,89.65424802552843,7.678762595878132,5,2097,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.896842001276397,0.9991756777859833,0.0,0.18460806107613645
869,2097-06-01,32.197506,0.030418659,0.039077092,0.043551814,0.0007127787,5.5195694,0.0,0.0,100.0,100.0,100.0,91.96198807749244,5.847439265495616,6,2097,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.6692009499999934,0.9987006674855803,0.0,0.11884043596625597
870,2097-07-01,36.26893,0.030191656,0.77323097,1.145679,0.023037806,9.033784,0.0,0.0,100.0,100.0,97.44387541727093,83.7866050322112,5.4502892713674544,7,2097,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.778313073102808,0.9989552748731659,0.0,0.16862254693750853
871,2097-08-01,36.84966,0.03068918,0.8691241,0.7448741,0.01714843,11.456266,0.0,0.0,100.0,100.0,100.0,66.60181775136014,3.495999182013599,8,2097,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,5.016870046646556,0.9999122164827386,0.0,0.11223949716952498
872,2097-09-01,30.056618,0.030120863,0.2622089,0.105752744,0.0015062309,6.659398,0.0,0.0,100.0,100.0,98.50156676939012,75.19840888488015,4.348148178781952,9,2097,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4416292131894437,0.984969217587803,0.0,0.08024401153529649
