Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
787,2090-08-01,30.128128,0.028050087,0.16102624,0.15611044,0.001951051,6.00813,9.230847e-07,0.0,98.67316884935944,98.36268338953755,92.24424821086474,76.85153269797911,2.140794932548927,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.01645605384079829,0.016454568559189062,0.0,0.1493462279742234
788,2090-09-01,26.727888,0.033450544,2.0673475,3.3877094,0.111989066,16.620598,0.00024116258,0.0,38.733750149576906,21.934639639124498,21.934639639124498,21.934639639124498,1.379369884184541,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.1298596664268601,0.1291345927010887,0.0,0.13206047017917888
789,2090-10-01,20.463211,0.040458396,0.90931225,0.44193983,0.010662485,12.717519,0.0009118515,0.00013924237,9.82089737350182,1.452946550962313,1.452946550962313,1.452946550962313,0.17176145943707105,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.05393943959155223,-0.053887188795592546,0.0,0.07333824181952402
790,2090-11-01,15.515074,0.03522385,0.31651288,0.18962859,0.004411288,8.586911,0.003444504,0.004005834,24.32364396844739,19.5496655394385,14.934161303987876,12.634963634350553,4.920020552608314,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.913073028345325,0.9573427588453054,0.0,0.09765420321300193
791,2090-12-01,10.737477,0.034079872,0.32045677,0.95665157,0.04569883,9.598548,0.07022702,0.2370849,23.434526254568652,19.206812108271667,16.660551456090243,12.594652959010912,5.4591422301709684,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4105618433775824,0.8876133831598451,0.0,0.02323315301621364
792,2091-01-01,11.452465,0.03879356,0.4966618,0.2993551,0.013547609,14.983947,0.010058881,0.771134,34.0531338719219,25.42478525091282,19.97563911282733,16.939779750597943,5.4998034911027585,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.8741760988651652,0.9539712176176023,0.0,0.06381561417998405
793,2091-02-01,13.956612,0.11860956,1.0827862,2.354138,0.18824464,17.214474,0.02531177,0.36851242,24.351858105131715,17.78988649462874,17.78988649462874,10.246466485124508,1.947844184956158,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.4822390100043386,0.9861336214046823,0.0,0.04295201379118003
794,2091-03-01,14.276188,0.15223339,1.1024837,1.5896355,0.10419572,12.953743,0.08216182,0.6141089,19.08980343368794,12.946862758770656,9.367302403790243,6.807131941660057,1.4578704845951618,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,0.5463200533998602,0.49775708969877364,0.0,0.09713482098919468
795,2091-04-01,17.097464,0.24207245,1.4294525,0.8403449,0.05689729,12.856573,0.02284218,0.97738445,0.0,0.0,0.0,0.0,0.0,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.6679018197841735,-0.5835980089303046,0.0,0.07366166028627695
796,2091-05-01,23.990414,0.056527235,0.5177089,0.02006243,0.005020128,5.7245016,5.0912826e-05,0.21006683,18.610984859809196,16.87175447684238,12.78366812087213,8.082700348675818,3.8118541350357384,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.3824538286145263,0.881499554949991,0.0,0.018248226443682427
797,2091-06-01,25.930124,0.0399275,0.21580632,0.061749596,0.0015757966,5.523085,0.0012285563,0.026111778,0.0,0.0,0.0,0.0,0.0,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.4866710284172662,-0.9027103518190595,0.0,0.23008554478135926
798,2091-07-01,34.10713,0.034819067,0.09187314,0.08775938,0.0012477088,5.546843,0.0,0.0,21.448393962193048,20.049577030433614,14.184771023323963,10.320069634462783,3.4709152184825856,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.269010360872599,0.9971094828411216,0.0,0.012524955290402004
799,2091-08-01,33.699387,0.033175424,0.49296048,0.5934559,0.011601554,8.381659,0.0,0.0,27.794177214286428,25.76373141914535,18.492761521204947,16.69147251103384,3.406912713294511,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.5877150538407996,0.9984708569386166,0.0,0.16758828348098825
800,2091-09-01,29.640469,0.032342426,0.14682046,0.040526506,0.0006042685,6.272145,0.0,0.0,43.99398141353581,33.08677741897458,25.882068875306373,18.526584788108913,4.443531234956293,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.0424406664268595,0.9954562771788787,0.0,0.2692091928610698
801,2091-10-01,25.176218,0.031759422,0.33938473,0.35825256,0.006109415,7.4982777,2.0007492e-06,0.0,56.248196134890065,41.13847673537099,25.036954086078055,16.9449657810446,4.049069492081065,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.659067560408445,0.9998204537489864,0.0,0.22571026747797726
802,2091-11-01,14.454994,0.03183655,0.4318685,0.5915909,0.013698572,10.5002,0.009451996,0.04328919,61.49265270583248,42.740924786261104,31.843152903218424,14.409713153208148,4.79644683492041,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.852993028345324,0.692629864478929,0.0,0.1640461167963054
803,2091-12-01,9.325833,0.031861056,0.28727308,0.5083975,0.014518744,11.0942,0.056219127,0.46439067,34.73841262890454,24.535677411277092,24.535677411277092,8.801858958627005,2.5409622988507174,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.0010821566224183954,-0.0010821561999940824,0.0,0.30594007158951525
804,2092-01-01,9.918286,0.033256307,0.33461645,0.40952417,0.019301942,12.171591,0.053506747,0.4017843,33.51003009446082,20.621196034521304,20.621196034521304,13.048818002530458,6.556822885424813,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.33999709886516527,0.3274748047932992,0.0,0.17956470736524896
805,2092-02-01,13.457568,0.0527303,0.6557441,0.8031584,0.032553412,13.440852,0.017103326,0.33285102,34.03142440019268,23.183571367682518,19.06660170871096,11.890405456992308,2.465023497320014,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.983195010004339,0.9628208577919286,0.0,0.11138399328346556
806,2092-03-01,17.485977,0.042560857,0.48023787,0.2780826,0.010390301,7.7528234,0.026957115,0.17348763,55.69626074002653,36.98390271332148,21.41419394174875,16.38724964011004,2.6923365991382266,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,3.756109053399859,0.9989078610267507,0.0,0.1613542531336573
807,2092-04-01,15.097684,0.06610564,0.55469257,0.54742664,0.022409573,9.813703,0.02570848,0.20714939,30.07658480568044,14.59423135118928,4.5162593589439926,0.37242114806898474,0.0,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.667681819784173,-0.9904098912149332,0.0,0.1428250003448528
808,2092-05-01,25.20679,0.039116845,0.27245563,0.018662168,0.0015685422,5.820082,0.002126489,0.062200475,54.944232287736895,45.07838186101011,20.30453705908367,11.035578520253956,4.642103680388929,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5988298286145266,0.9890018338679736,0.0,0.2253744716783953
809,2092-06-01,31.695894,0.03096187,0.105849124,0.01350585,0.00014515586,5.342519,0.0,0.0,80.27162209483794,52.26413682555305,36.34360512309152,18.202711183016227,3.9885830282124264,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.279098971582734,0.9996161438592744,0.0,0.23227203762030002
810,2092-07-01,33.270298,0.029511193,0.0330086,0.041615445,0.00044233157,5.366462,0.0,0.0,100.0,76.65644925097615,38.826451722856994,23.678999609773243,4.429204538572659,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.432178360872598,0.9846846044236345,0.0,0.3073286179584517
811,2092-08-01,30.785799,0.028978957,0.556757,0.8527902,0.01694778,8.066781,2.7416602e-08,0.0,100.0,78.55311375662214,36.53419287000238,13.368484535631286,2.0972805189498067,8,2092,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.6741270538407989,0.5876880991882888,0.0,0.09739099593707501
812,2092-09-01,28.977978,0.028866708,0.36873582,0.12282534,0.0016754705,7.505491,1.7886255e-06,0.0,100.0,90.27481084613744,43.69531824614386,18.679925187195362,4.096651185051011,9,2092,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.3799496664268602,0.983012578830274,0.0,0.21006155169043736
813,2092-10-01,24.217865,0.028470403,0.07770244,0.04055181,0.00037564576,5.6542416,2.9978526e-06,0.0,100.0,100.0,46.05853783623623,19.32940540915471,3.6168908917131684,10,2092,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.7007145604084464,0.9987799850105548,0.0,0.11191270475488099
814,2092-11-01,15.090884,0.028146192,0.03355762,0.046544608,0.0006408191,5.5279665,0.0012072995,0.00021632994,100.0,100.0,60.18233318314886,24.218035319337446,5.052110431711918,11,2092,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4888830283453256,0.9031190073516432,0.0,0.13271426666559655
815,2092-12-01,13.308163,0.027862407,0.013832509,4.188683e-05,1.4675359e-07,5.530179,1.43972e-06,0.0,100.0,100.0,77.67645185036454,34.15713552146871,6.972823196662256,12,2092,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.9812478433775826,0.999303676863217,0.0,0.2076229495928388
816,2093-01-01,12.591359,0.029270817,0.4336108,1.4959958,0.16633992,9.433768,0.021728246,0.07421431,94.82005353692298,74.8426362150373,73.14818862240355,19.969931494280218,7.343802679983561,1,2093,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.0130700988651657,0.9951820410881922,0.0,0.17306775684630984
817,2093-02-01,15.4438305,0.05751401,0.8985665,2.1695163,0.25885215,15.151864,0.02648055,0.21726353,46.257333933307066,23.40213870029338,23.40213870029338,16.83993549076462,3.5616635855012793,2,2093,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.9694575100043394,0.9992870678968261,0.0,0.10854125498447978
818,2093-03-01,15.20131,0.16121532,1.317069,1.9909276,0.19843979,15.46532,0.04323849,0.5039245,24.172223922229392,18.54714517337228,18.54714517337228,13.778995900899409,1.8357520464292847,3,2093,1.0,6.123233995736766e-17,1,1,0,0,0,1.4714420533998602,0.8998521837289961,0.0,0.03061694434673558
819,2093-04-01,17.776756,0.11343023,1.1570663,0.058786638,0.004359537,9.044781,0.001755387,0.28352085,18.462957610473723,15.219757120280505,13.01074089175244,8.632396708319703,0.28621829870266036,4,2093,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.011390180215826717,0.011389687668467378,0.0,0.10047619733162921
820,2093-05-01,22.239119,0.043684863,0.46763733,0.08413534,0.0028190757,5.899901,0.001594047,0.07675471,4.777245519288797,4.161717543983182,3.1399962432681434,3.1399962432681434,0.0,5,2093,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.36884117138547623,-0.3529776813121342,0.0,0.1316372500177894
821,2093-06-01,27.673443,0.035185292,0.1751105,6.327603e-05,0.0005912516,5.3521214,0.0,0.011187414,11.42517598838916,9.832694731024034,7.440776231238525,5.553732279331027,0.9010273020609675,6,2093,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.25664797158273345,0.25115760417331096,0.0,0.04747016634283707
822,2093-07-01,32.390232,0.031695373,0.13420404,0.12782256,0.0016286029,5.755816,0.0,0.0,32.36789620079182,25.27025604300957,18.101023732172475,14.23987625176283,3.2143401220056775,7,2093,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5521123608725986,0.9141333494062894,0.0,0.08834056226046638
823,2093-08-01,32.107773,0.030686859,0.076618634,0.07617386,0.001178075,5.689812,0.0,0.0,52.685072439021994,41.70879150633969,30.968091945777307,22.861661903052827,3.590991833812263,8,2093,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9961010538407997,0.9637510784302948,0.0,0.2884701188485894
824,2093-09-01,28.407108,0.030189946,0.20306733,0.23700409,0.003417614,6.5216637,2.8489198e-06,0.0,76.87974466458928,56.48054524665943,34.50359055940338,27.437463489437498,6.35905002136202,9,2093,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.809079666426861,0.9477382485855241,0.0,0.30406799699877607
825,2093-10-01,21.337421,0.03001069,0.22905502,0.26729184,0.0046111173,7.2899566,0.0011034817,0.0006591691,83.52663463957387,58.120101536265565,29.6207147845574,23.25644885581259,4.676355671092923,10,2093,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.8202705604084457,0.6752171087419419,0.0,0.3552778605357969
826,2093-11-01,15.180253,0.02975016,0.18424033,0.2687388,0.005096545,6.479141,0.0037480497,0.0033686052,98.74074574777887,70.32325156955042,34.36037945598444,22.266316737112525,6.419331255986215,11,2093,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5782520283453252,0.9183284723905701,0.0,0.30116447211302994
827,2093-12-01,12.234773,0.03300535,0.5343517,1.4182203,0.07315398,12.550644,0.09294526,0.3704543,63.06861934775881,42.07142700731514,30.784741136899953,12.58114760190487,7.7343880443576465,12,2093,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.907857843377583,0.9940570190041315,0.0,0.19305814391188772
828,2094-01-01,10.086031,0.046585936,0.5153081,0.42036763,0.032503128,15.800409,0.023607677,1.6525028,54.194311262273914,38.041214336558504,38.041214336558504,12.627638917546378,4.859548292584732,1,2094,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5077420988651653,0.46818408614837764,0.0,0.07850175084487247
829,2094-02-01,14.733465,0.11250408,0.84170383,1.2226357,0.09395646,13.934846,0.051774416,0.8697248,41.57769304809713,32.501383642493764,31.805919932565132,8.79820673582639,3.6425839628535233,2,2094,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.2590920100043395,0.9970516574040731,0.0,0.07848074121976943
830,2094-03-01,16.064949,0.10581651,1.0100057,0.76736784,0.029566655,13.423835,0.014643581,0.43254948,49.50651781362646,41.89553195425505,25.6443182639567,16.159274390044995,3.7626490949194107,3,2094,1.0,6.123233995736766e-17,1,1,0,0,0,2.3350810533998594,0.9814324908100324,0.0,0.07744310721677208
831,2094-04-01,21.517103,0.044280786,0.49788144,0.07161294,0.0027623295,6.287139,0.0002698201,0.14618172,69.01958961673213,58.49284312360635,35.2350296285111,17.312589523302375,3.0430372853881256,4,2094,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.7517371802158266,0.9988982750533816,0.0,0.165879762350097
832,2094-05-01,24.912943,0.03374613,0.20294006,0.018959478,0.00083641283,5.467328,0.00013193573,0.02360437,90.95787714791152,77.30255796665972,38.093379403929596,19.132875545944444,5.363698196343133,5,2094,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.3049828286145235,0.9802918188008446,0.0,0.1738155498718196
833,2094-06-01,26.79425,0.029870957,0.046883497,0.0035565852,4.5771485e-05,5.317193,5.051629e-09,0.0,78.55342074926259,67.07940643422896,28.24589018655418,6.634745966754372,0.0,6,2094,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.6225450284172638,-0.5528975388693789,0.0,0.19323271955705779
834,2094-07-01,34.053165,0.028953487,0.113222696,0.12822522,0.0012840698,5.6914806,0.0,0.0,98.77122402212076,78.66406237272308,48.469362073437836,16.481819180700505,3.8333039916109772,7,2094,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.215045360872601,0.996780581569469,0.0,0.19122733445816753
835,2094-08-01,32.847927,0.028533649,0.40424752,0.5146796,0.0073320805,7.143129,0.0,0.0,100.0,83.26214343445942,39.62620410205209,18.45898720437416,3.577471324173999,8,2094,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7362550538407966,0.991633794174819,0.0,0.15283708111841376
836,2094-09-01,27.49041,0.028245576,0.27367985,0.15804009,0.002265471,6.938229,1.5254831e-07,0.0,100.0,91.83676789878676,37.99324510883706,16.459770535129294,3.1112774645681487,9,2094,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8923816664268607,0.7125680900809355,0.0,0.20967215408544573
837,2094-10-01,21.7066,0.027989041,0.005697103,0.011661404,0.00016583335,5.3303447,0.00018580953,1.6533144e-05,100.0,100.0,46.46322217571101,21.467547564491536,3.100532699831127,10,2094,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.1894495604084483,0.8304080778299878,0.0,0.15806517730328298
838,2094-11-01,14.825842,0.027723925,0.02934202,0.026273565,0.00031892888,5.496708,0.00023550677,0.0002290473,100.0,100.0,48.267688485526065,27.175627544131288,5.035021218503375,11,2094,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.2238410283453245,0.8407835575555884,0.0,0.1050390779863538
839,2094-12-01,13.015057,0.027474778,0.1257169,0.12835094,0.0030095964,6.2848225,0.043487374,0.08936616,100.0,100.0,66.12667587816277,31.74728868150001,6.915197359532294,12,2094,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.6881418433775828,0.9987489376806131,0.0,0.25787492464173756
840,2095-01-01,11.56373,0.03683068,0.51014245,1.1469643,0.053436793,13.099333,0.046704266,0.39934805,100.0,100.0,68.30140542390136,15.117117025431781,8.902541874225061,1,2095,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9854410988651647,0.9629844143837504,0.0,0.17131415350435403
841,2095-02-01,11.975637,0.2123104,0.9902302,3.8060017,0.8945915,16.379238,0.17760155,1.7961123,84.65306852336104,70.75760087908566,51.37927531575581,8.965855874719567,2.130531242614598,2,2095,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5012640100043395,0.463110654211114,0.0,0.0529820418904085
842,2095-03-01,13.888905,0.25859138,1.2586049,1.1959081,0.070458956,15.367512,0.07725087,2.0249019,62.14844492979671,41.823838820173926,22.605477013038573,5.906426102417194,0.7049971162475119,3,2095,1.0,6.123233995736766e-17,1,1,0,0,0,0.15903705339986018,0.15770965129694284,0.0,0.029611133771956163
843,2095-04-01,18.404982,0.14939673,1.2564489,0.44951904,0.029460281,10.930529,0.032112986,1.361137,60.497170688281486,47.764773877170065,35.25927344735219,10.290394117096898,1.9429833664224068,4,2095,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.6396161802158282,0.5646381577081949,0.0,0.04636324324107069
844,2095-05-01,23.246876,0.053880543,0.50060236,0.0057659647,0.011194304,5.7249103,6.2877284e-06,0.42468,69.86312943518665,57.82580165031564,31.654148287063805,15.962179266991527,2.933405361220771,5,2095,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6389158286145253,0.5641609009266074,0.0,0.07972932883113884
845,2095-06-01,30.997946,0.03639084,0.2139764,0.013486092,0.0040814076,5.3555527,5.992753e-08,0.07829787,83.80393374798666,78.25680987338576,39.70456792750782,18.34633320689028,4.2012563021145475,6,2095,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.5811509715827334,0.9984506653993347,0.0,0.1007882627009153
846,2095-07-01,33.82425,0.031121554,0.119039245,0.12789884,0.0016131478,5.7485948,0.0,0.00011333391,100.0,95.65605921997778,45.645195198539945,19.144023243147906,3.9058051272952317,7,2095,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.9861303608726004,0.994916009391108,0.0,0.10188530698252546
847,2095-08-01,32.847878,0.029920878,0.8774115,1.1926131,0.022603337,10.488709,0.0,0.0,100.0,92.62204434266968,51.34239281718163,12.999392505972512,3.3816955472355907,8,2095,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7362060538407995,0.9916329776766518,0.0,0.1242182327518082
848,2095-09-01,27.947805,0.037428003,1.4545811,1.5053693,0.046370234,13.537556,2.7852104e-07,0.0,43.1289163232412,40.093250316585554,40.093250316585554,12.349079157256762,3.608435023430213,9,2095,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.349776666426859,0.8740005639818028,0.0,0.1540149883012529
849,2095-10-01,22.890827,0.03577592,0.23746021,0.16179961,0.0032710189,6.097594,0.00012559752,1.5983055e-06,45.420182804332356,37.94218927923213,37.94218927923213,16.440411800681247,4.330053732772808,10,2095,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.373676560408448,0.9827999529104448,0.0,0.24526575171866508
850,2095-11-01,13.747151,0.03561978,0.44766402,0.9595657,0.03245775,11.246106,0.032162435,0.15025836,16.359504988169153,14.468346897241979,14.468346897241979,4.326811666228606,1.5693862713136038,11,2095,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.1451500283453253,0.14413918037987777,0.0,0.09190342170660817
851,2095-12-01,11.4291525,0.037113328,0.29405043,0.12157049,0.004908275,12.24888,0.005208786,0.27126038,30.8857238706885,29.07715167645749,26.78725807534568,13.937156026127616,6.10197402969017,12,2095,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.102237343377583,0.9705819191042482,0.0,0.16863835409209932
