Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
767,2088-12-01,12.533146,0.021876475,0.6410004,2.0665128,0.1389697,12.600208,0.07421049,0.225616,84.0586929321289,53.706844329833984,17.50724983215332,3.498457908630371,0.1311873346567154,91.454216,100.0,98.72792,91.15674,90.31205,43.2362,72.710785,70.241936,57.762558,17.08117,4.1458983,5.0001554,1.231041,0.0,0.04886002
768,2089-01-01,13.739806,0.075282976,0.8209111,0.7819415,0.042126827,17.702974,0.019152654,0.73880625,84.66519927978516,59.51593780517578,11.396317481994629,0.38060492277145386,0.0,84.05869,91.454216,100.0,53.706844,91.15674,90.31205,17.50725,72.710785,70.241936,3.498458,17.08117,4.1458983,0.13118733,1.231041,0.0
769,2089-02-01,15.584622,0.043283015,0.60834175,0.22585939,0.009016942,10.807497,0.0037443289,0.34669852,79.5831069946289,62.90658950805664,6.409882545471191,0.8472461700439453,0.00026458175852894783,84.6652,84.05869,91.454216,59.515938,53.706844,91.15674,11.3963175,17.50725,72.710785,0.38060492,3.498458,17.08117,0.0,0.13118733,1.231041
770,2089-03-01,19.821424,0.034695394,0.45412973,0.09427834,0.005894753,6.9172473,0.005280881,0.11955376,96.51079559326172,72.52587127685547,0.0,2.9744112491607666,0.0,79.58311,84.6652,84.05869,62.90659,59.515938,53.706844,6.4098825,11.3963175,17.50725,0.84724617,0.38060492,3.498458,0.00026458176,0.0,0.13118733
771,2089-04-01,20.472906,0.027615413,0.30865416,0.13260809,0.0035015354,6.327939,0.0058004735,0.036410645,94.55533599853516,78.4422836303711,34.448184967041016,6.510793209075928,0.0,96.510796,79.58311,84.6652,72.52587,62.90659,59.515938,0.0,6.4098825,11.3963175,2.9744112,0.84724617,0.38060492,0.0,0.00026458176,0.0
772,2089-05-01,27.903141,0.022664288,0.22708121,0.09837701,0.0024699913,5.8973274,1.124674e-05,0.0021310279,99.22940063476562,82.7843246459961,33.6689338684082,18.078004837036133,0.009015457704663277,94.555336,96.510796,79.58311,78.44228,72.52587,62.90659,34.448185,0.0,6.4098825,6.510793,2.9744112,0.84724617,0.0,0.0,0.00026458176
773,2089-06-01,30.402893,0.0209373,0.030925915,0.0032270774,3.5865738e-05,5.3289185,0.0,0.0,98.77375793457031,79.44415283203125,68.85676574707031,2.6487233638763428,0.0,99.2294,94.555336,96.510796,82.784325,78.44228,72.52587,33.668934,34.448185,0.0,18.078005,6.510793,2.9744112,0.009015458,0.0,0.0
774,2089-07-01,35.12425,0.020509986,0.16903938,0.26032385,0.004433591,6.293665,0.0,0.0,87.1838150024414,100.0,88.92176055908203,0.0,0.02029668539762497,98.77376,99.2294,94.555336,79.44415,82.784325,78.44228,68.856766,33.668934,34.448185,2.6487234,18.078005,6.510793,0.0,0.009015458,0.0
775,2089-08-01,35.383106,0.020253364,0.23463023,0.21969047,0.0035685007,7.070169,0.0,0.0,91.94258117675781,100.0,66.1849594116211,11.182676315307617,0.0008441208628937602,87.183815,98.77376,99.2294,100.0,79.44415,82.784325,88.92176,68.856766,33.668934,0.0,2.6487234,18.078005,0.020296685,0.0,0.009015458
776,2089-09-01,33.432663,0.020056736,0.3876895,0.3827161,0.006298954,7.9409924,0.0,0.0,95.06287384033203,65.36251831054688,64.12633514404297,4.653947353363037,0.0,91.94258,87.183815,98.77376,100.0,100.0,79.44415,66.18496,88.92176,68.856766,11.182676,0.0,2.6487234,0.00084412086,0.020296685,0.0
777,2089-10-01,24.283426,0.019880278,0.20974971,0.16443793,0.0024170724,6.5647187,4.2569404e-06,0.0,99.13375091552734,47.22151184082031,26.374065399169922,4.42269229888916,0.056309353560209274,95.062874,91.94258,87.183815,65.36252,100.0,100.0,64.126335,66.18496,88.92176,4.6539474,11.182676,0.0,0.0,0.00084412086,0.020296685
778,2089-11-01,17.35266,0.019708721,0.059808847,0.12219769,0.002060894,5.838977,0.0017564713,0.001321338,97.23841094970703,75.69359588623047,11.268004417419434,0.0,0.05695127695798874,99.13375,95.062874,91.94258,47.22151,65.36252,100.0,26.374065,64.126335,66.18496,4.4226923,4.6539474,11.182676,0.056309354,0.0,0.00084412086
779,2089-12-01,13.877244,0.01954019,0.12050423,0.095967695,0.001627515,7.1080976,0.002118432,0.0014005619,98.76095581054688,69.2497329711914,19.044708251953125,2.3671610355377197,1.591257095336914,97.23841,99.13375,95.062874,75.693596,47.22151,65.36252,11.268004,26.374065,64.126335,0.0,4.4226923,4.6539474,0.056951277,0.056309354,0.0
780,2090-01-01,15.163407,0.019377854,0.2926079,0.530149,0.012030113,9.490906,0.00057418476,0.00061034446,92.65937805175781,89.4355697631836,34.448184967041016,0.07614290714263916,0.0,98.760956,97.23841,99.13375,69.24973,75.693596,47.22151,19.044708,11.268004,26.374065,2.367161,0.0,4.4226923,1.5912571,0.056951277,0.056309354
781,2090-02-01,15.032661,0.03910073,1.309813,2.7876341,0.18560502,16.753736,0.0603754,0.40494534,64.66976928710938,47.38771438598633,3.6106462478637695,0.0,0.0,92.65938,98.760956,97.23841,89.43557,69.24973,75.693596,34.448185,19.044708,11.268004,0.07614291,2.367161,0.0,0.0,1.5912571,0.056951277
782,2090-03-01,18.144276,0.0628813,1.3195431,0.954564,0.038593963,14.397967,0.0065287664,0.13646121,22.044485092163086,64.5843276977539,4.507861614227295,0.24636054039001465,0.4070941209793091,64.66977,92.65938,98.760956,47.387714,89.43557,69.24973,3.6106462,34.448185,19.044708,0.0,0.07614291,2.367161,0.0,0.0,1.5912571
783,2090-04-01,21.739796,0.033730965,0.5935907,0.15319039,0.0045352015,6.6030583,0.0010311888,0.010001362,34.76176834106445,54.66381072998047,6.023412704467773,7.618188858032227,0.11513803899288177,22.044485,64.66977,92.65938,64.58433,47.387714,89.43557,4.5078616,3.6106462,34.448185,0.24636054,0.0,0.07614291,0.40709412,0.0,0.0
784,2090-05-01,30.315447,0.026495777,0.2173943,0.004740136,5.5918743e-05,5.5555077,9.4431346e-07,0.0,43.576438903808594,63.84911346435547,53.474586486816406,12.834309577941895,6.001868724822998,34.76177,22.044485,64.66977,54.66381,64.58433,47.387714,6.0234127,4.5078616,3.6106462,7.618189,0.24636054,0.0,0.11513804,0.40709412,0.0
785,2090-06-01,33.797813,0.023974836,0.031664975,0.008619866,0.00013996931,5.3088098,0.0,0.0,55.81155776977539,56.084983825683594,16.275400161743164,8.459037780761719,8.011024475097656,43.57644,34.76177,22.044485,63.849113,54.66381,64.58433,53.474586,6.0234127,4.5078616,12.83431,7.618189,0.24636054,6.0018687,0.11513804,0.40709412
786,2090-07-01,36.32733,0.022913659,0.16615301,0.17913046,0.0022059057,6.25757,0.0,0.0,15.088744163513184,59.63449478149414,36.51034927368164,10.5392484664917,3.439896583557129,55.811558,43.57644,34.76177,56.084984,63.849113,54.66381,16.2754,53.474586,6.0234127,8.459038,12.83431,7.618189,8.011024,6.0018687,0.11513804
787,2090-08-01,35.042934,0.022238294,0.35839674,0.40611708,0.0078060916,7.466818,0.0,0.0,15.90438461303711,62.704933166503906,68.3880615234375,2.3618507385253906,3.1299493312835693,15.088744,55.811558,43.57644,59.634495,56.084984,63.849113,36.51035,16.2754,53.474586,10.539248,8.459038,12.83431,3.4398966,8.011024,6.0018687
788,2090-09-01,30.05806,0.036196023,1.2120949,2.8892388,0.28814307,12.414281,1.0813015e-05,0.0,15.766165733337402,66.05115509033203,12.415142059326172,1.1551848649978638,3.736541509628296,15.904385,15.088744,55.811558,62.704933,59.634495,56.084984,68.38806,36.51035,16.2754,2.3618507,10.539248,8.459038,3.1299493,3.4398966,8.011024
789,2090-10-01,23.724878,0.06035355,1.4839178,1.435518,0.072867475,14.353507,0.00086876075,0.00010215392,10.22475814819336,26.002201080322266,0.0,0.2164957970380783,2.2464139461517334,15.766166,15.904385,15.088744,66.051155,62.704933,59.634495,12.415142,68.38806,36.51035,1.1551849,2.3618507,10.539248,3.7365415,3.1299493,3.4398966
790,2090-11-01,18.104572,0.043716587,0.51421934,0.1882365,0.005168692,9.050755,0.0006018296,4.687852e-06,19.37538719177246,3.8855435848236084,11.130010604858398,0.0,6.041375160217285,10.224758,15.766166,15.904385,26.002201,66.051155,62.704933,0.0,12.415142,68.38806,0.2164958,1.1551849,2.3618507,2.246414,3.7365415,3.1299493
791,2090-12-01,13.839235,0.035312627,0.38192907,1.0375535,0.039870966,8.958487,0.035919577,0.07918354,4.5378289222717285,9.211630821228027,8.88218879699707,3.3541853427886963,0.9582324028015137,19.375387,10.224758,15.766166,3.8855436,26.002201,66.051155,11.130011,0.0,12.415142,0.0,0.2164958,1.1551849,6.041375,2.246414,3.7365415
792,2091-01-01,11.708795,0.057238523,0.46349254,0.08422805,0.005921351,13.67866,0.0037479592,0.30888906,19.37538719177246,13.560759544372559,27.04994773864746,0.0,0.006147341337054968,4.537829,19.375387,10.224758,9.211631,3.8855436,26.002201,8.882189,11.130011,0.0,3.3541853,0.0,0.2164958,0.9582324,6.041375,2.246414
793,2091-02-01,14.159625,0.12647629,0.8969504,1.7744632,0.09684264,14.904294,0.027891135,0.18746413,2.569004774093628,7.287927627563477,4.3706207275390625,2.2340164184570312,2.3256003856658936,19.375387,4.537829,19.375387,13.56076,9.211631,3.8855436,27.049948,8.882189,11.130011,0.0,3.3541853,0.0,0.0061473413,0.9582324,6.041375
794,2091-03-01,15.26964,0.22715043,1.2489959,2.0154185,0.12655371,15.610872,0.06632956,0.46621042,2.192307233810425,10.051247596740723,0.0,3.0277984142303467,7.738884449005127,2.5690048,19.375387,4.537829,7.2879276,13.56076,9.211631,4.3706207,27.049948,8.882189,2.2340164,0.0,3.3541853,2.3256004,0.0061473413,0.9582324
795,2091-04-01,19.447405,0.12497117,1.1079803,0.11765698,0.010625206,8.803297,0.004342176,0.23209395,5.678668975830078,15.380401611328125,3.9486358165740967,3.1651716232299805,7.738884449005127,2.1923072,2.5690048,19.375387,10.051248,7.2879276,13.56076,0.0,4.3706207,27.049948,3.0277984,2.2340164,0.0,7.7388844,2.3256004,0.0061473413
796,2091-05-01,26.041784,0.04110267,0.3887158,0.02610189,0.0020864082,5.9299545,1.6513239e-05,0.060760155,43.70829391479492,16.80511474609375,11.72487735748291,4.145898342132568,25.049741744995117,5.678669,2.1923072,2.5690048,15.380402,10.051248,7.2879276,3.9486358,0.0,4.3706207,3.1651716,3.0277984,2.2340164,7.7388844,7.7388844,2.3256004
797,2091-06-01,34.807693,0.031364653,0.17351633,0.023389444,0.0003348096,5.393092,0.0,0.00023026238,46.68703842163086,52.762699127197266,49.019893646240234,43.841209411621094,0.7230047583580017,43.708294,5.678669,2.1923072,16.805115,15.380402,10.051248,11.724877,3.9486358,0.0,4.1458983,3.1651716,3.0277984,25.049742,7.7388844,7.7388844
798,2091-07-01,34.53233,0.028060706,0.02530328,0.04415323,0.0006553631,5.3710475,0.0,0.0,54.19585037231445,75.34178924560547,35.08831024169922,55.056060791015625,13.650500297546387,46.68704,43.708294,5.678669,52.7627,16.805115,15.380402,49.019894,11.724877,3.9486358,43.84121,4.1458983,3.1651716,0.72300476,25.049742,7.7388844
799,2091-08-01,35.309547,0.0266372,0.06445465,0.0486823,0.00054745807,5.6880064,0.0,0.0,54.115089416503906,90.15640258789062,30.068498611450195,55.056060791015625,5.624051570892334,54.19585,46.68704,43.708294,75.34179,52.7627,16.805115,35.08831,49.019894,11.724877,55.05606,43.84121,4.1458983,13.6505,0.72300476,25.049742
800,2091-09-01,30.286718,0.025776658,0.1291714,0.14220989,0.0015978123,5.772603,0.0,0.0,60.81410598754883,70.99031829833984,14.357512474060059,37.653587341308594,4.264934062957764,54.11509,54.19585,46.68704,90.1564,75.34179,52.7627,30.068499,35.08831,49.019894,55.05606,55.05606,43.84121,5.6240516,13.6505,0.72300476
801,2091-10-01,26.589783,0.025212487,0.21630111,0.24459538,0.0036397062,6.3252025,3.44735e-07,0.0,45.26209259033203,80.17061614990234,68.00518035888672,36.24483871459961,3.280522346496582,60.814106,54.11509,54.19585,70.99032,90.1564,75.34179,14.357512,30.068499,35.08831,37.653587,55.05606,55.05606,4.264934,5.6240516,13.6505
802,2091-11-01,19.133434,0.024866033,0.16506477,0.1631962,0.0028119308,6.632664,0.0012981874,0.00013063334,59.073673248291016,82.74655151367188,32.612693786621094,26.609785079956055,1.4987703561782837,45.262093,60.814106,54.11509,80.170616,70.99032,90.1564,68.00518,14.357512,30.068499,36.24484,37.653587,55.05606,3.2805223,4.264934,5.6240516
803,2091-12-01,15.427066,0.024525322,0.048861507,0.029250855,0.00044183052,5.866578,4.9680107e-06,1.0280556e-07,81.86457061767578,78.19253540039062,48.40616226196289,43.889976501464844,4.434421062469482,59.073673,45.262093,60.814106,82.74655,80.170616,70.99032,32.612694,68.00518,14.357512,26.609785,36.24484,37.653587,1.4987704,3.2805223,4.264934
804,2092-01-01,15.3702,0.024130318,0.019577343,0.009191607,0.00011949333,5.484008,9.125107e-05,1.4565185e-07,98.0350341796875,85.22317504882812,72.59146881103516,73.19561767578125,3.7383785247802734,81.86457,59.073673,45.262093,78.192535,82.74655,80.170616,48.406162,32.612694,68.00518,43.889977,26.609785,36.24484,4.434421,1.4987704,3.2805223
805,2092-02-01,15.2289295,0.02391735,0.23194999,0.28748417,0.0059356894,7.559019,0.008981122,0.010070111,94.65331268310547,74.29180908203125,65.50882720947266,56.82172393798828,0.0,98.035034,81.86457,59.073673,85.223175,78.192535,82.74655,72.59147,48.406162,32.612694,73.19562,43.889977,26.609785,3.7383785,4.434421,1.4987704
806,2092-03-01,18.818344,0.023643143,0.115072,0.09118822,0.0017509112,5.9731884,0.006553591,0.005096268,88.5084228515625,97.47269439697266,36.92545700073242,55.056060791015625,0.06891347467899323,94.65331,98.035034,81.86457,74.29181,85.223175,78.192535,65.50883,72.59147,48.406162,56.821724,73.19562,43.889977,0.0,3.7383785,4.434421
807,2092-04-01,22.927544,0.023337487,0.048329264,0.009102906,0.00013719857,5.5067368,0.0010415544,6.103239e-05,96.5617446899414,56.00977325439453,11.590749740600586,45.66155242919922,4.718387603759766,88.50842,94.65331,98.035034,97.472694,74.29181,85.223175,36.925457,65.50883,72.59147,55.05606,56.821724,73.19562,0.068913475,0.0,3.7383785
808,2092-05-01,28.4819,0.02305339,0.0081732385,0.0046145935,3.622048e-05,5.307379,1.5570835e-05,0.0,98.38412475585938,73.40829467773438,47.73637390136719,49.4012565612793,10.608006477355957,96.561745,88.50842,94.65331,56.009773,97.472694,74.29181,11.59075,36.925457,65.50883,45.661552,55.05606,56.821724,4.7183876,0.068913475,0.0
809,2092-06-01,32.065483,0.022801165,0.013060553,0.012776386,0.0001293264,5.3456054,0.0,0.0,99.03473663330078,83.2408218383789,33.400272369384766,43.93366622924805,15.153971672058105,98.384125,96.561745,88.50842,73.408295,56.009773,97.472694,47.736374,11.59075,36.925457,49.401257,45.661552,55.05606,10.6080065,4.7183876,0.068913475
810,2092-07-01,34.22406,0.022567667,0.30221173,0.43848723,0.0062780688,6.4569144,0.0,0.0,95.90595245361328,83.76527404785156,28.06047248840332,59.734275817871094,2.7727761268615723,99.03474,98.384125,96.561745,83.24082,73.408295,56.009773,33.400272,47.736374,11.59075,43.933666,49.401257,45.661552,15.153972,10.6080065,4.7183876
811,2092-08-01,36.65087,0.02234471,0.3573131,0.27130568,0.004379988,8.091805,0.0,0.0,92.45126342773438,89.94432830810547,31.283601760864258,41.94507598876953,0.07802750170230865,95.90595,99.03474,98.384125,83.765274,83.24082,73.408295,28.060472,33.400272,47.736374,59.734276,43.933666,49.401257,2.7727761,15.153972,10.6080065
812,2092-09-01,32.681507,0.022135464,0.11793636,0.15039995,0.0018999693,5.88891,0.0,0.0,97.63211822509766,95.70716857910156,42.01905822753906,54.07212829589844,0.0,92.45126,95.90595,99.03474,89.94433,83.765274,83.24082,31.283602,28.060472,33.400272,41.945076,59.734276,43.933666,0.0780275,2.7727761,15.153972
813,2092-10-01,27.831432,0.021932814,0.09899146,0.05438764,0.0008433422,6.1007566,0.00018244045,8.557452e-05,99.6579360961914,96.54751586914062,88.93115234375,79.71876525878906,3.4365298748016357,97.63212,92.45126,95.90595,95.70717,89.94433,83.765274,42.01906,31.283602,28.060472,54.07213,41.945076,59.734276,0.0,0.0780275,2.7727761
814,2092-11-01,17.331911,0.022383992,0.3814056,1.074114,0.04184269,8.801341,0.028560923,0.09903468,99.05093383789062,87.94387817382812,57.54951858520508,38.71382522583008,0.0,99.657936,97.63212,92.45126,96.547516,95.70717,89.94433,88.93115,42.01906,31.283602,79.718765,54.07213,41.945076,3.4365299,0.0,0.0780275
815,2092-12-01,13.651224,0.03212626,0.6435838,0.9287885,0.051388327,15.16891,0.027280679,0.3781027,97.31615447998047,93.98558044433594,59.01795196533203,16.656007766723633,3.2406668663024902,99.050934,99.657936,97.63212,87.94388,96.547516,95.70717,57.54952,88.93115,42.01906,38.713825,79.718765,54.07213,0.0,3.4365299,0.0
816,2093-01-01,13.867677,0.16535296,0.9726744,2.3262792,0.15310682,19.038084,0.033232212,0.52405727,95.61676788330078,87.2570571899414,14.365182876586914,5.067102909088135,7.027652740478516,97.316154,99.050934,99.657936,93.98558,87.94388,96.547516,59.017952,57.54952,88.93115,16.656008,38.713825,79.718765,3.2406669,0.0,3.4365299
817,2093-02-01,16.772757,0.11711478,1.0903054,0.8223425,0.031553973,14.243581,0.0069331145,0.42681643,82.73342895507812,24.611194610595703,4.829434871673584,3.2441203594207764,0.11326666176319122,95.61677,97.316154,99.050934,87.25706,93.98558,87.94388,14.365183,59.017952,57.54952,5.067103,16.656008,38.713825,7.0276527,3.2406669,0.0
818,2093-03-01,16.359222,0.15490735,0.9499175,0.47536063,0.03175312,11.72025,0.034967255,0.38805208,80.66117095947266,21.556461334228516,6.1746134757995605,19.265121459960938,0.0,82.73343,95.61677,97.316154,24.611195,87.25706,93.98558,4.829435,14.365183,59.017952,3.2441204,5.067103,16.656008,0.11326666,7.0276527,3.2406669
819,2093-04-01,24.062212,0.041703764,0.49262363,0.00074591103,0.002685552,5.987029,8.625721e-06,0.09432784,92.0289535522461,51.090702056884766,12.867920875549316,24.100242614746094,5.19865608215332,80.66117,82.73343,95.61677,21.556461,24.611195,87.25706,6.1746135,4.829435,14.365183,19.265121,3.2441204,5.067103,0.0,0.11326666,7.0276527
820,2093-05-01,26.3128,0.028709464,0.18828893,0.0023969037,0.0004643586,5.32717,2.8097022e-06,0.007946927,90.4212417602539,95.31269073486328,11.606863021850586,3.5048232078552246,2.057499885559082,92.02895,80.66117,82.73343,51.090702,21.556461,24.611195,12.867921,6.1746135,4.829435,24.100243,19.265121,3.2441204,5.198656,0.0,0.11326666
821,2093-06-01,32.391975,0.025277711,0.04591122,0.012615807,0.00013268158,5.3314176,0.0,0.0,96.03518676757812,75.27482604980469,46.56549072265625,0.0,26.532957077026367,90.42124,92.02895,80.66117,95.31269,51.090702,21.556461,11.606863,12.867921,6.1746135,3.5048232,24.100243,19.265121,2.0575,5.198656,0.0
822,2093-07-01,37.54818,0.024272673,0.18253186,0.27522588,0.0045814365,6.4566445,0.0,0.0,100.0,60.90271759033203,56.11979675292969,0.0,11.013446807861328,96.03519,90.42124,92.02895,75.274826,95.31269,51.090702,46.56549,11.606863,12.867921,0.0,3.5048232,24.100243,26.532957,2.0575,5.198656
823,2093-08-01,35.0993,0.02367086,0.3160469,0.31717464,0.0049175513,7.3271112,0.0,0.0,100.0,62.34989547729492,69.95655059814453,11.007118225097656,17.22531509399414,100.0,96.03519,90.42124,60.902718,75.274826,95.31269,56.119797,46.56549,11.606863,0.0,0.0,3.5048232,11.013447,26.532957,2.0575
824,2093-09-01,32.953075,0.02324574,0.27448183,0.22766353,0.0032256658,7.138775,0.0,0.0,98.88786315917969,51.20844650268555,60.946327209472656,1.3966213464736938,0.020417550578713417,100.0,100.0,96.03519,62.349895,60.902718,75.274826,69.95655,56.119797,46.56549,11.007118,0.0,0.0,17.225315,11.013447,26.532957
825,2093-10-01,28.222595,0.022913491,0.069417045,0.07183654,0.0010197264,5.9480996,1.8533723e-05,0.0,99.72042083740234,97.89128112792969,67.76748657226562,11.827658653259277,0.0,98.88786,100.0,100.0,51.208447,62.349895,60.902718,60.946327,69.95655,56.119797,1.3966213,11.007118,0.0,0.02041755,17.225315,11.013447
826,2093-11-01,18.439377,0.022618676,0.21340203,0.28005025,0.003889905,6.851464,0.0004989634,0.00026813603,99.86746215820312,83.58094787597656,51.44599533081055,4.943345546722412,0.0,99.72042,98.88786,100.0,97.89128,51.208447,62.349895,67.76749,60.946327,69.95655,11.827659,1.3966213,11.007118,0.0,0.02041755,17.225315
