Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
808,2092-05-01,23.870184,0.03127397,0.19739702,0.0056112665,0.0002934813,5.5718527,0.00017196179,0.009782283,100.0,100.0,59.952633100133234,22.00822491874764,3.188006415797496,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7288325983986965,0.6223506259064177,0.0,0.07452927023423088
809,2092-06-01,31.178993,0.027681299,0.121058226,0.046635028,0.00052688696,5.4089375,0.0,0.0,100.0,100.0,67.62412017270914,22.8032240815716,3.8816264539391936,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.1478193888489194,0.9963181289895271,0.0,0.06586608294588478
810,2092-07-01,32.056602,0.026836488,0.20924939,0.26009738,0.0036129688,6.180201,0.0,0.0,100.0,100.0,64.04022036899634,20.163927276048618,2.6461070459949014,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.001275166627991,0.7621291733436223,0.0,0.062433755444803056
811,2092-08-01,32.76014,0.02643656,0.48915464,0.53902394,0.008848876,7.8970265,0.0,0.0,100.0,100.0,68.8955972442843,19.42297890754051,3.5143564666964204,8,2092,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.357639672545833,0.9822443170629965,0.0,0.0822553792012818
812,2092-09-01,28.422087,0.0261516,0.12336816,0.031126432,0.00037381993,6.1152205,0.0,0.0,100.0,100.0,75.78025860961019,22.667167737563986,3.8448359266525,9,2092,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5603605872901696,0.9154788541208383,0.0,0.07976579451944145
813,2092-10-01,22.507137,0.025923355,0.11236151,0.12001197,0.0012312146,5.754496,0.0006987033,4.6292913e-05,100.0,100.0,75.52274514718992,25.7569538804017,3.0161262094230445,10,2092,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0140270280343486,0.7674225019152822,0.0,0.06848166722506498
814,2092-11-01,16.088545,0.025706334,0.21174425,0.25206384,0.003339469,7.1036806,0.0022168253,3.936387e-05,100.0,100.0,81.13909382255781,25.806503460902526,5.141865767744987,11,2092,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9247447405755391,0.9583064744596221,0.0,0.09175871102007134
815,2092-12-01,10.336513,0.02549137,0.2246986,0.4708898,0.009293819,8.332645,0.02646669,0.037387047,100.0,100.0,77.92617339264467,31.17170056903263,5.393327478145489,12,2092,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8076618520106766,0.6682984027108554,0.0,0.09620880784999711
816,2093-01-01,8.847879,0.025439039,0.36405703,0.3110898,0.006826715,12.283158,0.0225957,0.21295476,87.94911041359256,85.04378351331088,69.44553275690414,14.491369682762127,0.0,1,2093,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7359463853074963,-0.626689814768866,0.0,0.11143915465713718
817,2093-02-01,12.196412,0.02529335,0.33415505,0.23341802,0.0051051024,10.040964,0.012921657,0.032404557,100.0,87.2857470175035,68.36187444513344,20.698360456721044,2.0907421531580974,2,2093,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6687684848244864,0.5841692103924075,0.0,0.09285969015170004
818,2093-03-01,12.828433,0.025530813,0.40384498,0.3824297,0.010434864,8.802812,0.028129302,0.049107686,84.10887913606979,70.04243778447818,48.23094592739477,12.908036743244299,0.0,3,2093,1.0,6.123233995736766e-17,1,1,0,0,0,-1.035808727175679,-0.7762275701366258,0.0,0.1827440922104161
819,2093-04-01,19.096615,0.025273085,0.19011423,0.055996746,0.0007909234,6.0357404,0.0022589837,0.007277941,100.0,87.8370377538792,50.58809627925077,22.9372191361239,2.5756670249397837,4,2093,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2054258061151089,0.8353021181039222,0.0,0.3344737511048909
820,2093-05-01,24.285011,0.024716495,0.05116238,0.013588058,0.00019621987,5.4230328,6.558273e-05,1.6619259e-06,100.0,100.0,65.0577128423255,27.521705843674823,4.622193445243736,5,2093,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.143659598398699,0.8156427218545426,0.0,0.3634284357078385
821,2093-06-01,29.947697,0.024413548,0.031414036,0.028914684,0.00033602826,5.391235,7.189174e-08,0.0,100.0,100.0,79.69611371287253,29.83492910275531,5.895139508225535,6,2093,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9165233888489226,0.9576298965444103,0.0,0.3106104571436821
822,2093-07-01,32.838642,0.024180604,0.01205549,0.012588386,0.000108825654,5.324671,0.0,0.0,100.0,100.0,93.01035977922777,40.38030617102284,9.24302682308786,7,2093,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.7833151666279932,0.9450505905887583,0.0,0.25160532230194355
823,2093-08-01,33.691174,0.023962772,0.07854616,0.089527674,0.0013804379,5.8586764,0.0,0.0,100.0,100.0,98.35435967449317,73.84085658379988,7.038889076203273,8,2093,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.28867367254583,0.9972207960269446,0.0,0.16415725527885663
824,2093-09-01,28.014158,0.023756338,0.03328882,0.02209766,0.00027872034,5.437957,0.0,0.0,100.0,100.0,100.0,77.88361100055019,5.468404139711309,9,2093,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1524315872901667,0.8185580098410997,0.0,0.16848107042879426
825,2093-10-01,24.169731,0.023554591,0.008718022,0.009370908,8.351525e-05,5.3229003,5.0017487e-05,0.0,100.0,100.0,100.0,92.42794891953957,5.529959502759242,10,2093,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.676621028034347,0.9905790231223658,0.0,0.1998837417082988
826,2093-11-01,17.168707,0.023381842,0.28532204,0.5397806,0.010678888,8.0312,0.011400125,0.05033479,100.0,100.0,100.0,82.86805945079999,7.570049015273993,11,2093,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.0049067405755405,0.9951029281742358,0.0,0.13902607415268822
827,2093-12-01,13.2117195,0.023336848,0.17886001,0.026265169,0.0005450203,8.251866,0.0018716736,0.009138091,100.0,100.0,100.0,92.54222795774632,14.418450725728274,12,2093,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.6828683520106757,0.998735681304733,0.0,0.2380945631548389
828,2094-01-01,13.217076,0.023106866,0.12472368,0.12453489,0.0027557039,6.916224,0.005847415,0.007898154,100.0,100.0,100.0,95.09,12.076112207061147,1,2094,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.6332506146925034,0.998603871676721,0.0,0.226566430352272
829,2094-02-01,15.029261,0.023951067,0.35963872,0.5198244,0.022624327,9.113779,0.023272615,0.08178985,100.0,100.0,100.0,92.11908268829909,3.3233105602063264,2,2094,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.501617484824486,0.9981837771890547,0.0,0.22312621557718282
830,2094-03-01,20.04416,0.02345321,0.20707281,0.058337525,0.0017007308,6.276948,0.0014710274,0.00025280233,100.0,100.0,100.0,94.2138588266029,3.1346793072723274,3,2094,1.0,6.123233995736766e-17,1,1,0,0,0,6.179918272824322,0.9999914252922957,0.0,0.22845537252036838
831,2094-04-01,20.423187,0.022804162,0.14323846,0.085526794,0.00151654,5.881527,0.00032504302,1.17797434e-07,100.0,100.0,100.0,94.50475243235043,3.434183230067727,4,2094,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5319978061151076,0.9874388780953969,0.0,0.240044199779859
832,2094-05-01,24.94318,0.022457816,0.013654667,0.00021723263,1.5403782e-06,5.3115206,1.7109013e-06,0.0,100.0,100.0,100.0,95.09,5.7556152436186725,5,2094,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8018285983987,0.9469950520236919,0.0,0.21518363281457029
833,2094-06-01,31.693178,0.022221608,0.0027811113,0.0020218482,1.6844455e-05,5.3005147,0.0,0.0,100.0,100.0,100.0,95.09,5.146185335338863,6,2094,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.6620043888489207,0.9986818432144653,0.0,0.18258651060024134
834,2094-07-01,31.681938,0.022018526,0.16485386,0.2416426,0.0031237623,6.2375174,0.0,0.0,100.0,100.0,100.0,95.09,2.3744436215510127,7,2094,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6266111666279919,0.5557143280499394,0.0,0.1017615626679319
835,2094-08-01,31.322468,0.021823084,0.38070157,0.33331004,0.005417652,7.865801,0.0,0.0,100.0,100.0,100.0,95.09,3.1046643756813537,8,2094,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.9199676725458339,0.7258821212463141,0.0,0.10088661975143867
836,2094-09-01,29.276258,0.021636676,0.15457802,0.14615257,0.0020343652,6.1068373,1.3207725e-06,0.0,100.0,100.0,100.0,95.09,7.895908714724385,9,2094,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.414531587290167,0.9841387811944812,0.0,0.1857294975716492
837,2094-10-01,24.869034,0.021452053,0.011356749,0.0013507949,5.3461845e-06,5.3607016,7.925992e-06,0.0,100.0,100.0,100.0,95.09,9.15454255692491,10,2094,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.3759240280343477,0.997665293077802,0.0,0.20156029020000904
838,2094-11-01,17.814123,0.021268802,0.21095009,0.2681865,0.003167051,6.568628,0.0014123436,0.00085457123,100.0,100.0,100.0,95.09,6.107304433967072,11,2094,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.650322740575538,0.9986507051761107,0.0,0.13992642437913874
839,2094-12-01,12.2879715,0.02133065,0.2554483,0.7671269,0.025288062,7.749663,0.030449709,0.088977024,100.0,100.0,100.0,95.09,6.824756605583219,12,2094,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.759120352010676,0.9920062747983933,0.0,0.17247969156110202
840,2095-01-01,12.386649,0.022987692,0.3272235,0.17806685,0.008362286,11.594259,0.0022796555,0.17677556,100.0,100.0,100.0,83.61763400023597,8.261892083250096,1,2095,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.802823614692503,0.9926728624058663,0.0,0.21473051849610716
841,2095-02-01,14.899822,0.025004005,0.45664957,0.6737512,0.04119868,9.604988,0.03243359,0.06501863,100.0,100.0,100.0,70.36098058551772,4.009808789847284,2,2095,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.3721784848244862,0.9976477585619472,0.0,0.23659875339297487
842,2095-03-01,14.766275,0.04371503,0.59483755,0.4798783,0.01978597,10.452778,0.03684864,0.2127443,100.0,100.0,94.36922362761129,63.21828063087306,2.8843467634171356,3,2095,1.0,6.123233995736766e-17,1,1,0,0,0,0.9020332728243208,0.7172864648568663,0.0,0.1405766499129367
843,2095-04-01,20.062878,0.03040911,0.29208094,0.021550935,0.00047188366,6.149901,2.7979022e-05,0.022126982,100.0,100.0,100.0,66.54270030892994,2.7332557253240406,4,2095,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.1716888061151103,0.9743481432585234,0.0,0.16219595167850348
844,2095-05-01,27.691454,0.022472238,0.13876797,0.0070298775,0.00011599836,5.366506,0.0,0.0006818974,100.0,100.0,98.64714744802389,64.15854054870331,5.290953924946372,5,2095,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.5501025983986985,0.9997767391307412,0.0,0.14821377759943105
845,2095-06-01,29.622095,0.020992823,0.053653657,0.046971936,0.00047205327,5.380751,3.641749e-07,0.0,100.0,100.0,99.42454073794003,76.02667937364745,5.029218126302114,6,2095,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5909213888489226,0.920290484518901,0.0,0.19847399851594996
846,2095-07-01,32.742485,0.020520106,0.20107326,0.28093573,0.004048476,6.2735167,0.0,0.0,100.0,100.0,99.71765851310145,71.64798781277585,5.72319688214589,7,2095,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6871581666279951,0.9337842864856271,0.0,0.111178012893628
847,2095-08-01,31.472574,0.020277116,0.7790398,0.7866982,0.012444549,9.281748,0.0,0.0,100.0,100.0,92.13242232109347,71.97117304641952,3.424453420135376,8,2095,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.0700736725458349,0.7894889755445655,0.0,0.05739685041160522
848,2095-09-01,30.382364,0.020084342,0.06621,0.0066941264,6.479247e-05,5.6790895,0.0,0.0,100.0,100.0,100.0,74.94325569438678,5.492250268213993,9,2095,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.5206375872901674,0.9982515098265797,0.0,0.11229523568725938
849,2095-10-01,22.898697,0.020351289,0.47741118,0.87126654,0.03884437,9.078505,2.0976283e-06,2.1540666e-07,100.0,93.5791761843681,78.37268834463207,52.44691246467958,3.753505783948146,10,2095,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.405587028034347,0.886553341390284,0.0,0.09959698657978684
850,2095-11-01,17.170307,0.020603731,0.32147294,0.17840177,0.0036170634,8.459252,0.0031198477,0.0013590553,100.0,98.88441973861075,79.79278738726843,61.036759445176926,6.063490216396105,11,2095,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.0065067405755403,0.995118535571114,0.0,0.1297780590351858
851,2095-12-01,10.472423,0.021544704,0.44929105,0.6903942,0.019025119,12.552552,0.03330829,0.40367284,100.0,100.0,69.28467269791444,39.49946067041437,5.196805955741976,12,2095,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.9435718520106757,0.7368590287254927,0.0,0.0773867310054795
852,2096-01-01,11.137524,0.022699209,0.40853617,0.64774853,0.026297107,12.071592,0.063099824,0.54640365,100.0,100.0,69.59184875142117,36.76197481307667,5.427950038950575,1,2096,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5536986146925038,0.914393688709601,0.0,0.06781394006261358
853,2096-02-01,13.266884,0.02778323,0.51217705,0.2717656,0.009126995,11.568793,0.0044780984,0.39097804,100.0,100.0,64.00076279065969,22.285809435753762,2.673487771745343,2,2096,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7392404848244851,0.9401384935523731,0.0,0.045466315506585704
854,2096-03-01,14.562273,0.036933646,0.50916505,0.6779954,0.036193155,9.11685,0.048786763,0.2829915,100.0,100.0,60.4228831911349,14.788263006680847,1.9250814905029912,3,2096,1.0,6.123233995736766e-17,1,1,0,0,0,0.6980312728243199,0.6031166610312372,0.0,0.0793511020970923
855,2096-04-01,21.562517,0.040851664,0.414238,0.0031826575,0.0015173361,6.626212,2.1735961e-05,0.07822318,100.0,100.0,66.7632443773776,21.968747292798604,2.5270470913280594,4,2096,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.6713278061151087,0.9987061791658611,0.0,0.1829838671367366
856,2096-05-01,25.641857,0.022754082,0.13187993,0.0003052099,0.00023468336,5.3333297,9.644461e-07,0.008869994,100.0,100.0,68.89819151036394,24.112514692343176,5.096004700071208,5,2096,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5005055983987,0.9866277364340874,0.0,0.12238975408972777
857,2096-06-01,30.27209,0.019909348,0.06360458,0.0829058,0.0012452324,5.427456,1.3133485e-06,0.0,100.0,100.0,82.41843460202548,29.109646300762687,5.456656890742737,6,2096,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2409163888489196,0.9776277683601894,0.0,0.11762575235897631
858,2096-07-01,33.440067,0.019232664,0.343499,0.4222358,0.005632821,6.8456807,0.0,0.0,100.0,100.0,78.40695149531928,30.848122375814015,5.001227976363764,7,2096,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.384740166627992,0.9831731953215203,0.0,0.07570037308531359
859,2096-08-01,30.135994,0.018895173,0.4692633,0.38274446,0.0068741078,8.337891,0.0,0.0,89.98527978344192,88.56757473774869,68.81172762593755,14.320243497220092,0.30856557816922126,8,2096,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.2665063274541666,-0.2603709827480549,0.0,0.05296315942764622
860,2096-09-01,28.314693,0.018666742,0.07926999,0.04909026,0.000568418,5.6500254,0.0,0.0,100.0,94.98620201681942,70.24186101934312,20.651576560709483,4.452593904764636,9,2096,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.4529665872901667,0.896277913577214,0.0,0.11416788172650565
861,2096-10-01,24.522442,0.018497283,0.011216464,0.031486087,0.00044795827,5.328236,5.9636714e-06,0.0,100.0,100.0,76.19419152359654,29.387812713191614,6.777754418723747,10,2096,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.02933202803435,0.9953358593289403,0.0,0.19519395930675879
862,2096-11-01,16.608578,0.018342994,0.28075665,0.6019854,0.010671342,7.9744344,0.010980253,0.019559156,100.0,100.0,79.34220449763293,20.410915915482192,7.434272546670709,11,2096,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.4447777405755406,0.985062865189068,0.0,0.10813083958283859
863,2096-12-01,12.199717,0.01834268,0.30723816,0.16540098,0.003952254,11.154674,0.007907549,0.07493077,100.0,100.0,84.24909412590755,36.847953291835196,8.361248893627488,12,2096,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.6708658520106763,0.9904704775461931,0.0,0.19134955229512626
864,2097-01-01,13.138729,0.018799717,0.28820103,0.596412,0.03094861,8.6650915,0.017708382,0.04015414,100.0,100.0,83.41083897341048,38.01926037827488,8.603413344093461,1,2097,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.5549036146925026,0.9983672290982473,0.0,0.11804371270277209
865,2097-02-01,12.485637,0.02169233,0.2874528,0.030761413,0.0015267328,9.482744,0.0023408183,0.074161656,100.0,100.0,89.24526766983745,44.93310923166666,2.424590270509698,2,2097,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.9579934848244864,0.7433805199608935,0.0,0.3327352081714893
866,2097-03-01,16.849842,0.029735869,0.91503996,1.9274927,0.15549979,11.146436,0.027475305,0.10726966,98.80838320271272,88.34393199204531,77.21648964492003,41.98806452136622,2.416719110943848,3,2097,1.0,6.123233995736766e-17,1,1,0,0,0,2.9856002728243194,0.9949106303305787,0.0,0.1201123056330391
867,2097-04-01,20.403898,0.04424645,1.1048224,0.53878886,0.02331712,10.592448,0.024783839,0.09819555,100.0,97.70462345722302,72.09201705920117,45.74061585721968,3.3147919882771184,4,2097,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5127088061151106,0.9869480508150333,0.0,0.09853739604002393
868,2097-05-01,26.792309,0.026066018,0.39364523,0.06221101,0.0014978073,6.115348,1.6893182e-05,0.0002953885,100.0,100.0,74.39687820154565,43.00050767542825,4.674373588764466,5,2097,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.6509575983986977,0.9986524161560468,0.0,0.07878435810043534
869,2097-06-01,31.23391,0.020101262,0.07255947,0.0013341691,1.7326072e-05,5.3099704,0.0,0.0,100.0,100.0,79.86598168277268,40.691446973213274,5.299887072400701,6,2097,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.2027363888489226,0.9967004748739379,0.0,0.13297420540956414
870,2097-07-01,31.644634,0.018848436,0.12816006,0.14081477,0.0018494444,5.812225,0.0,0.0,100.0,100.0,74.07285494716655,41.70877013768943,4.429564581510883,7,2097,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.589307166627993,0.5293971314656468,0.0,0.08219038461488543
871,2097-08-01,31.921719,0.018356336,0.76271755,0.9333713,0.018953811,9.933624,0.0,0.0,100.0,100.0,67.4312480082229,37.45246527315397,3.814728168179457,8,2097,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5192186725458328,0.9085614009026269,0.0,0.1064035249553132
872,2097-09-01,30.177124,0.018096762,0.357901,0.35235584,0.0048546605,7.3788533,8.896287e-07,0.0,100.0,100.0,64.78057547128029,43.12562357979448,5.2666189319514665,9,2097,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.3153975872901675,0.9973652480511989,0.0,0.07153460020711588
873,2097-10-01,24.266134,0.018051619,0.4101775,0.98111147,0.040759034,8.140386,0.001412861,0.0021477928,91.78250438494857,83.85741310167367,55.440393027979795,36.22335364062867,4.539754942279744,10,2097,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.7730240280343494,0.9922246447434441,0.0,0.11192801730952343
874,2097-11-01,13.587857,0.021393947,0.5878136,0.9133224,0.037527636,13.985827,0.012058478,0.027458271,57.54274829958607,35.763014227354006,21.846610749486665,0.0,0.0,11,2097,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.5759432594244611,-0.5197106572097,0.0,0.041260370404894
875,2097-12-01,9.015592,0.035177775,0.406782,0.48842606,0.021003492,15.7080555,0.030646835,0.45438522,21.129054226387225,18.91042776192277,8.189190889682045,0.0,0.0,12,2097,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.5132591479893236,-0.4724806766421402,0.0,0.04080445807799731
876,2098-01-01,11.035328,0.04584146,0.52511686,0.79887044,0.06466788,14.57418,0.04722842,0.5408295,24.93924775616554,18.96630235478075,17.143804630976454,9.638839428152078,5.061403950598687,1,2098,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4515026146925027,0.8959895926994453,0.0,0.042952013791180035
877,2098-02-01,14.999429,0.08403414,0.61705273,0.25003222,0.012210573,12.291311,0.0061800405,0.43539178,38.18093164569096,27.47416891069971,22.547789298125988,13.207649119749204,2.2362379572955278,2,2098,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.471785484824485,0.998072223749268,0.0,0.07958756606536839
