Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
782,2090-03-01,18.144276,0.0628813,1.3195431,0.954564,0.038593963,14.397967,0.0065287664,0.13646121,42.53478794787291,22.079776336633298,2.980964118763519,8.854912784849216,0.9135879193149197,3,2090,1.0,6.123233995736766e-17
783,2090-04-01,21.739796,0.033730965,0.5935907,0.15319039,0.0045352015,6.6030583,0.0010311888,0.010001362,57.834431855317355,30.217966768195257,9.958204797914004,14.882491972497132,2.9644329218719094,4,2090,0.8660254037844387,-0.49999999999999983
784,2090-05-01,30.315447,0.026495777,0.2173943,0.004740136,5.5918743e-05,5.5555077,9.4431346e-07,0.0,70.72355982669752,43.63871167797149,17.395651398950545,13.233607635484965,8.091035867019457,5,2090,0.49999999999999994,-0.8660254037844387
785,2090-06-01,33.797813,0.023974836,0.031664975,0.008619866,0.00013996931,5.3088098,0.0,0.0,83.68811186325603,65.70205756131179,31.7537969647183,29.214359820721825,14.28938636654902,6,2090,1.2246467991473532e-16,-1.0
786,2090-07-01,36.32733,0.022913659,0.16615301,0.17913046,0.0022059057,6.25757,0.0,0.0,89.4849044559233,70.5535665983552,38.7521232817148,26.029157510919596,12.857428307194763,7,2090,-0.4999999999999998,-0.8660254037844388
787,2090-08-01,35.042934,0.022238294,0.35839674,0.40611708,0.0078060916,7.466818,0.0,0.0,80.81756032927532,52.177071811190125,34.88144371848766,23.25437568335498,9.028115886752737,8,2090,-0.8660254037844384,-0.5000000000000004
788,2090-09-01,30.05806,0.036196023,1.2120949,2.8892388,0.28814307,12.414281,1.0813015e-05,0.0,27.309987846570134,16.52702880066917,11.94715989333652,7.49993077508424,2.5316791119533444,9,2090,-1.0,-1.8369701987210297e-16
789,2090-10-01,23.724878,0.06035355,1.4839178,1.435518,0.072867475,14.353507,0.00086876075,0.00010215392,9.108549493570802,2.9678204122805907,0.8454952527476094,2.626005813584512,1.622949371861824,10,2090,-0.8660254037844386,0.5000000000000001
790,2090-11-01,18.104572,0.043716587,0.51421934,0.1882365,0.005168692,9.050755,0.0006018296,4.687852e-06,23.09201655709694,11.069350910486383,4.140732865017982,5.4628125848505675,2.362676542081081,11,2090,-0.5000000000000004,0.8660254037844384
791,2090-12-01,13.839235,0.035312627,0.38192907,1.0375535,0.039870966,8.958487,0.035919577,0.07918354,12.057175416421599,4.965282417288865,1.0333590178623084,1.3010555988213608,1.0676827778022906,12,2090,-2.4492935982947064e-16,1.0
792,2091-01-01,11.708795,0.057238523,0.46349254,0.08422805,0.005921351,13.67866,0.0037479592,0.30888906,16.373128877466456,11.794407058830949,2.6867984943650822,2.5558880254262637,1.2193440430598972,1,2091,0.49999999999999994,0.8660254037844387
793,2091-02-01,14.159625,0.12647629,0.8969504,1.7744632,0.09684264,14.904294,0.027891135,0.18746413,12.112051116788649,9.937414826824154,0.9084482077626281,0.3959762739353571,1.4276747498652744,2,2091,0.8660254037844386,0.5000000000000001
794,2091-03-01,15.26964,0.22715043,1.2489959,2.0154185,0.12655371,15.610872,0.06632956,0.46621042,6.2152176986839125,7.853634362428926,1.2816808532502304,0.832195815895563,0.8100068196204285,3,2091,1.0,6.123233995736766e-17
795,2091-04-01,19.447405,0.12497117,1.1079803,0.11765698,0.010625206,8.803297,0.004342176,0.23209395,12.373260871012269,17.901266238302313,6.171603487031738,4.498523462117717,3.1339234263729026,4,2091,0.8660254037844387,-0.49999999999999983
796,2091-05-01,26.041784,0.04110267,0.3887158,0.02610189,0.0020864082,5.9299545,1.6513239e-05,0.060760155,24.227294070759328,25.187575615000515,8.87603400508416,9.365000652477567,2.567655442899897,5,2091,0.49999999999999994,-0.8660254037844387
797,2091-06-01,34.807693,0.031364653,0.17351633,0.023389444,0.0003348096,5.393092,0.0,0.00023026238,35.100012847116396,31.403751017581055,10.37779477963435,15.307231361157731,6.472603463640576,6,2091,1.2246467991473532e-16,-1.0
798,2091-07-01,34.53233,0.028060706,0.02530328,0.04415323,0.0006553631,5.3710475,0.0,0.0,49.48699140938087,33.88441174816213,18.009002860000237,29.40376652926665,17.672433679201156,7,2091,-0.4999999999999998,-0.8660254037844388
799,2091-08-01,35.309547,0.0266372,0.06445465,0.0486823,0.00054745807,5.6880064,0.0,0.0,66.89249389486935,51.030684561581694,33.64025361528595,31.691770131679974,26.629557723362094,8,2091,-0.8660254037844384,-0.5000000000000004
800,2091-09-01,30.286718,0.025776658,0.1291714,0.14220989,0.0015978123,5.772603,0.0,0.0,86.02554403317318,74.97707226618147,46.3911102218764,44.07009259815979,35.37259886493549,9,2091,-1.0,-1.8369701987210297e-16
801,2091-10-01,26.589783,0.025212487,0.21630111,0.24459538,0.0036397062,6.3252025,3.44735e-07,0.0,83.18782891460505,64.83762665400883,40.43699509712661,33.156143631703515,31.55388243486206,10,2091,-0.8660254037844386,0.5000000000000001
802,2091-11-01,19.133434,0.024866033,0.16506477,0.1631962,0.0028119308,6.632664,0.0012981874,0.00013063334,84.02543809741624,69.06980575707138,41.73569599315234,28.03420774450987,31.367562289901954,11,2091,-0.5000000000000004,0.8660254037844384
803,2091-12-01,15.427066,0.024525322,0.048861507,0.029250855,0.00044183052,5.866578,4.9680107e-06,1.0280556e-07,82.92036684467973,67.59964525498923,39.72785280161226,34.5927205014531,39.86457245934906,12,2091,-2.4492935982947064e-16,1.0
804,2092-01-01,15.3702,0.024130318,0.019577343,0.009191607,0.00011949333,5.484008,9.125107e-05,1.4565185e-07,86.51122767380589,70.52149652339632,40.072122100302195,30.43467817515321,32.10796276497593,1,2092,0.49999999999999994,0.8660254037844387
805,2092-02-01,15.2289295,0.02391735,0.23194999,0.28748417,0.0059356894,7.559019,0.008981122,0.010070111,85.38924061766241,70.88737563237004,42.482264073251635,27.019206105015613,25.006233152264425,2,2092,0.8660254037844386,0.5000000000000001
806,2092-03-01,18.818344,0.023643143,0.115072,0.09118822,0.0017509112,5.9731884,0.006553591,0.005096268,84.92143269798922,77.40580406169221,48.908708406133044,30.564576514136387,22.252615369593077,3,2092,1.0,6.123233995736766e-17
807,2092-04-01,22.927544,0.023337487,0.048329264,0.009102906,0.00013719857,5.5067368,0.0010415544,6.103239e-05,90.25403030057868,78.57734024129813,46.76614900136167,27.583359874193594,20.061336701866146,4,2092,0.8660254037844387,-0.49999999999999983
808,2092-05-01,28.4819,0.02305339,0.0081732385,0.0046145935,3.622048e-05,5.307379,1.5570835e-05,0.0,90.56782213009178,76.6803349202915,47.4137054378898,27.97100417908514,16.841478791105956,5,2092,0.49999999999999994,-0.8660254037844387
809,2092-06-01,32.065483,0.022801165,0.013060553,0.012776386,0.0001293264,5.3456054,0.0,0.0,93.00781119604719,72.66704676270213,46.87237372335724,29.96898763467485,18.86305113054515,6,2092,1.2246467991473532e-16,-1.0
810,2092-07-01,34.22406,0.022567667,0.30221173,0.43848723,0.0062780688,6.4569144,0.0,0.0,84.0604902641852,61.22713814047917,29.668207383954954,21.487883338962273,9.17937138290642,7,2092,-0.4999999999999998,-0.8660254037844388
811,2092-08-01,36.65087,0.02234471,0.3573131,0.27130568,0.004379988,8.091805,0.0,0.0,81.19347727195144,54.00911681391401,28.05805886412551,16.558528535605085,3.8757807161839097,8,2092,-0.8660254037844384,-0.5000000000000004
812,2092-09-01,32.681507,0.022135464,0.11793636,0.15039995,0.0018999693,5.88891,0.0,0.0,76.08391182810163,57.4874498425473,24.93532825843118,18.274275592001608,4.0917129698463865,9,2092,-1.0,-1.8369701987210297e-16
813,2092-10-01,27.831432,0.021932814,0.09899146,0.05438764,0.0008433422,6.1007566,0.00018244045,8.557452e-05,76.2878784907504,58.68695030311452,28.412611583777835,22.198073144000045,7.022180717589262,10,2092,-0.8660254037844386,0.5000000000000001
814,2092-11-01,17.331911,0.022383992,0.3814056,1.074114,0.04184269,8.801341,0.028560923,0.09903468,47.61553777207995,31.358118300083152,13.476365966492004,5.244164434377158,1.0669144961586368,11,2092,-0.5000000000000004,0.8660254037844384
815,2092-12-01,13.651224,0.03212626,0.6435838,0.9287885,0.051388327,15.16891,0.027280679,0.3781027,26.201396903099916,20.140282651212384,3.1083625413739586,1.291512814155302,1.0543849266016974,12,2092,-2.4492935982947064e-16,1.0
816,2093-01-01,13.867677,0.16535296,0.9726744,2.3262792,0.15310682,19.038084,0.033232212,0.52405727,12.676840507810542,7.155163596406278,0.425913766187565,0.5025725549984517,0.656766128850727,1,2093,0.49999999999999994,0.8660254037844387
817,2093-02-01,16.772757,0.11711478,1.0903054,0.8223425,0.031553973,14.243581,0.0069331145,0.42681643,11.522060344788782,5.779295291496874,1.0619039916316926,0.7346337513155043,1.1998863963458934,2,2093,0.8660254037844386,0.5000000000000001
818,2093-03-01,16.359222,0.15490735,0.9499175,0.47536063,0.03175312,11.72025,0.034967255,0.38805208,15.482050553790899,14.125607742315326,2.483816330261691,1.6740741522748728,0.8933140795775235,3,2093,1.0,6.123233995736766e-17
819,2093-04-01,24.062212,0.041703764,0.49262363,0.00074591103,0.002685552,5.987029,8.625721e-06,0.09432784,33.502522326924215,28.738580353160117,4.76113019569843,3.627458033502333,1.1024575420558036,4,2093,0.8660254037844387,-0.49999999999999983
820,2093-05-01,26.3128,0.028709464,0.18828893,0.0023969037,0.0004643586,5.32717,2.8097022e-06,0.007946927,45.33109552453294,36.65369654764424,11.378637400372478,9.23317716466734,2.146959298201123,5,2093,0.49999999999999994,-0.8660254037844387
821,2093-06-01,32.391975,0.025277711,0.04591122,0.012615807,0.00013268158,5.3314176,0.0,0.0,59.55693042660108,51.872138992171855,24.82464263776918,26.38744424453229,4.589907833457327,6,2093,1.2246467991473532e-16,-1.0
822,2093-07-01,37.54818,0.024272673,0.18253186,0.27522588,0.0045814365,6.4566445,0.0,0.0,70.8395911814133,66.71912278817072,38.542474096660634,27.975843732221055,9.535865037873931,7,2093,-0.4999999999999998,-0.8660254037844388
823,2093-08-01,35.0993,0.02367086,0.3160469,0.31717464,0.0049175513,7.3271112,0.0,0.0,73.54597408035205,51.892721638089704,32.33234278487719,23.243975661709957,8.232742744256575,8,2093,-0.8660254037844384,-0.5000000000000004
824,2093-09-01,32.953075,0.02324574,0.27448183,0.22766353,0.0032256658,7.138775,0.0,0.0,76.49672034019812,62.21633497569501,31.99420996333627,23.715406685873074,8.028419869957387,9,2093,-1.0,-1.8369701987210297e-16
825,2093-10-01,28.222595,0.022913491,0.069417045,0.07183654,0.0010197264,5.9480996,1.8533723e-05,0.0,79.57956194835586,56.926220412640895,35.944571019642005,29.985931980254936,17.54717186722053,10,2093,-0.8660254037844386,0.5000000000000001
826,2093-11-01,18.439377,0.022618676,0.21340203,0.28005025,0.003889905,6.851464,0.0004989634,0.00026813603,76.65364957359645,49.005445808160246,30.970102425991936,24.657468169281625,17.235318770566202,11,2093,-0.5000000000000004,0.8660254037844384
827,2093-12-01,13.452829,0.022348633,0.24458145,0.2490637,0.0036089763,8.231381,0.010139424,0.044136237,82.00744087691692,71.82262674720101,37.81189002304413,21.473761352427204,15.553142067963547,12,2093,-2.4492935982947064e-16,1.0
828,2094-01-01,14.49069,0.022098461,0.14426056,0.23250079,0.007958352,6.9227657,0.0056820344,0.00586132,85.20968942454859,57.39008345808412,35.73611835443578,17.873286093447394,10.666558212895543,1,2094,0.49999999999999994,0.8660254037844387
829,2094-02-01,12.188111,0.02444709,0.49786857,0.6292867,0.023099082,10.476005,0.02437168,0.15512882,87.11388803923042,70.45437534268567,33.56166966679518,9.95529868628964,3.564828600184038,2,2094,0.8660254037844386,0.5000000000000001
830,2094-03-01,19.373177,0.02373838,0.25758693,0.04953287,0.0012185841,6.5515304,0.001821802,0.003166631,89.08680411511581,68.49812037435099,38.30322554111646,21.34863443848641,2.7833142145017242,3,2094,1.0,6.123233995736766e-17
831,2094-04-01,19.482145,0.02271595,0.35078922,0.34195578,0.008163784,7.0292764,0.0104564745,0.0077121905,87.78638288006712,73.8319996206989,36.146839082368075,18.1296672029031,3.6414274230999855,4,2094,0.8660254037844387,-0.49999999999999983
832,2094-05-01,27.816023,0.021901699,0.09373448,0.02622857,0.00027442497,5.511394,4.216911e-06,0.0,84.94360062895588,66.97306254387166,37.407469430577805,25.751174867914926,7.048582492900969,5,2094,0.49999999999999994,-0.8660254037844387
833,2094-06-01,33.853962,0.021406746,0.009220835,0.0051904246,2.4175808e-05,5.3036146,0.0,0.0,87.20472078507568,65.9173213982599,31.040100959913232,31.542932643401453,13.402997719846548,6,2094,1.2246467991473532e-16,-1.0
834,2094-07-01,34.916016,0.021108702,0.08392418,0.13525799,0.0019337191,5.603619,0.0,0.0,82.77031405965833,63.64869987920544,30.121429133499646,31.320540245960256,18.547014738996545,7,2094,-0.4999999999999998,-0.8660254037844388
835,2094-08-01,35.567856,0.020877589,0.16623653,0.14942405,0.0022638203,6.402344,0.0,0.0,85.66733636782766,62.99088686931614,40.74147379786062,23.74536412594792,17.412836184329926,8,2094,-0.8660254037844384,-0.5000000000000004
836,2094-09-01,32.036663,0.02068469,0.13279244,0.11279191,0.0013351939,6.085006,0.0,0.0,79.1230960161063,64.65444484620986,36.05374306979145,25.28978439818658,16.265466858316984,9,2094,-1.0,-1.8369701987210297e-16
837,2094-10-01,25.362297,0.020547157,0.23978697,0.25966126,0.006540338,7.3718085,0.0,0.0,74.4893695797543,49.634895323390495,25.094976887162407,23.511846833704457,8.67669946289365,10,2094,-0.8660254037844386,0.5000000000000001
838,2094-11-01,20.613731,0.02038193,0.022386944,0.004810172,3.440226e-05,5.4113173,0.0,0.0,78.98967451038274,69.30614489163166,38.95928320228276,31.565308679663065,18.6392207016858,11,2094,-0.5000000000000004,0.8660254037844384
839,2094-12-01,16.12956,0.020192636,0.039111566,0.06443035,0.0008137559,5.451713,0.0006536497,7.4197255e-06,82.87561916213053,58.19553241706584,38.69104277727724,30.172286256835285,17.388709174049254,12,2094,-2.4492935982947064e-16,1.0
840,2095-01-01,14.998508,0.020980062,0.39012128,0.84854746,0.023764733,9.289778,0.006181537,0.006394734,69.23713458038539,54.0056234793245,20.552266561530658,10.697151158799716,5.7255085466505475,1,2095,0.49999999999999994,0.8660254037844387
841,2095-02-01,16.50149,0.031700045,0.8356136,1.0984412,0.08485678,14.043634,0.015709572,0.063182145,61.844276437659644,49.03946191448005,12.361716865515,5.875920158286416,1.1931185874819512,2,2095,0.8660254037844386,0.5000000000000001
842,2095-03-01,16.673773,0.0280996,0.4285722,0.096209526,0.00431788,7.8806424,0.004845899,0.009957972,78.17669628944222,57.06571386669321,23.4112266521914,12.913820162338833,1.6692721988824815,3,2095,1.0,6.123233995736766e-17
843,2095-04-01,23.68575,0.02232045,0.2255374,0.038633656,0.00067404,5.724621,0.0006034515,0.00014018858,82.58219628262297,64.95858618415087,31.63683692676691,19.498506015111186,5.730011333329362,4,2095,0.8660254037844387,-0.49999999999999983
844,2095-05-01,30.57676,0.020504616,0.05480681,0.0018199796,2.0584079e-05,5.315639,3.1335634e-07,0.0,82.80399556273795,69.49494116896804,33.299694406193325,17.320926698431208,8.265576342701793,5,2095,0.49999999999999994,-0.8660254037844387
845,2095-06-01,31.97855,0.019847808,0.0058089197,0.004657354,7.867392e-05,5.312145,0.0,0.0,85.06962759887392,67.0878813930518,35.19946461530648,29.587362905960582,15.173408732427694,6,2095,1.2246467991473532e-16,-1.0
846,2095-07-01,36.793724,0.019523647,0.21881807,0.26274782,0.0039486685,6.4799175,0.0,0.0,79.33046564581834,61.76117884956373,29.987141562835465,22.061741352677544,12.384890419843492,7,2095,-0.4999999999999998,-0.8660254037844388
847,2095-08-01,33.909843,0.019296903,0.21081267,0.20162791,0.0029149246,6.8969026,0.0,0.0,78.32191438425296,63.80989541472588,40.051257854887204,23.758674363301214,15.054937466389395,8,2095,-0.8660254037844384,-0.5000000000000004
848,2095-09-01,32.153618,0.019128682,0.21057594,0.21116464,0.002621016,6.5321918,0.0,0.0,74.1067130814136,60.317824970002285,36.18862949746703,23.233983888686836,14.662874278782978,9,2095,-1.0,-1.8369701987210297e-16
849,2095-10-01,28.509665,0.018971179,0.07976699,0.14609864,0.0031248105,5.8445125,7.742674e-06,1.8389778e-06,75.58437305249493,54.59248309568318,31.322613303521273,29.650096649446027,18.179763024673235,10,2095,-0.8660254037844386,0.5000000000000001
850,2095-11-01,16.591219,0.01979681,0.42532417,0.70089966,0.026772832,9.720544,0.0027995894,0.0039936407,68.17878102267751,44.696409423781596,20.54460373135743,7.928147967925233,5.130919792778043,11,2095,-0.5000000000000004,0.8660254037844384
851,2095-12-01,15.226751,0.01979052,0.27230853,0.13920222,0.00339592,9.399562,0.0043935254,0.0038404756,80.29350136822572,57.5080292045977,30.710695845184212,12.066937131213802,3.448175470348415,12,2095,-2.4492935982947064e-16,1.0
852,2096-01-01,13.213302,0.028914362,0.59599555,1.2761718,0.07099965,14.8459215,0.045266174,0.25037986,46.0959628473239,33.89276055343586,10.707209260113993,4.253181066992101,0.710647124663424,1,2096,0.49999999999999994,0.8660254037844387
853,2096-02-01,16.520973,0.027118467,0.5814771,0.17783546,0.005222661,10.651329,0.0042593125,0.07556574,63.82847680321073,39.916232470515894,18.581330294076643,10.620980214663204,2.3650279412323427,2,2096,0.8660254037844386,0.5000000000000001
854,2096-03-01,15.6749,0.04329965,0.6560568,0.8365504,0.033173297,9.871786,0.040254924,0.17741379,74.24330167886573,48.45998548134676,14.223913765338839,7.011829968741203,1.892986100419497,3,2096,1.0,6.123233995736766e-17
855,2096-04-01,20.441042,0.033002224,0.37313947,0.05775518,0.0020981408,7.032456,0.003416621,0.021201402,79.03767913229875,64.42843393788407,27.08487022367659,14.694452535744198,3.573735718843534,4,2096,0.8660254037844387,-0.49999999999999983
856,2096-05-01,26.177832,0.021166814,0.15095079,0.0066686375,9.9298224e-05,5.426297,1.3414474e-06,0.0010161264,80.86845478294168,63.08183420206372,32.719669792467805,17.953737824638452,5.068317998741944,5,2096,0.49999999999999994,-0.8660254037844387
857,2096-06-01,33.33402,0.019093959,0.059886865,0.014076528,0.00013183356,5.346087,0.0,0.0,85.23652069374636,67.92818505915689,34.234860391729775,25.97819192893531,13.180635803669437,6,2096,1.2246467991473532e-16,-1.0
858,2096-07-01,35.709023,0.018487977,0.07273601,0.075545914,0.00084937346,5.562351,0.0,0.0,84.13294841839735,62.87294490744522,39.32539555949228,30.827075864045884,21.470905744843993,7,2096,-0.4999999999999998,-0.8660254037844388
