Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
786,2090-07-01,36.32733,0.022913659,0.16615301,0.17913046,0.0022059057,6.25757,0.0,0.0,74.73037669959584,43.536836311568095,19.6575402876355,24.824217324506904,11.677383364174789,7,2090,-0.4999999999999998,-0.8660254037844388
787,2090-08-01,35.042934,0.022238294,0.35839674,0.40611708,0.0078060916,7.466818,0.0,0.0,74.14523582822423,55.688242452769245,30.997207967156292,23.981239341421198,6.062917455932575,8,2090,-0.8660254037844384,-0.5000000000000004
788,2090-09-01,30.05806,0.036196023,1.2120949,2.8892388,0.28814307,12.414281,1.0813015e-05,0.0,30.4654951972919,14.348990667919473,10.456096735411029,8.161236406381494,1.5992398456557395,9,2090,-1.0,-1.8369701987210297e-16
789,2090-10-01,23.724878,0.06035355,1.4839178,1.435518,0.072867475,14.353507,0.00086876075,0.00010215392,12.319326387460615,2.691443008018502,2.249773926592042,8.041417881689734,3.167609397671546,10,2090,-0.8660254037844386,0.5000000000000001
790,2090-11-01,18.104572,0.043716587,0.51421934,0.1882365,0.005168692,9.050755,0.0006018296,4.687852e-06,20.109599652618,9.636389912421055,3.3875546413375996,7.523158525590003,5.436544910678622,11,2090,-0.5000000000000004,0.8660254037844384
791,2090-12-01,13.839235,0.035312627,0.38192907,1.0375535,0.039870966,8.958487,0.035919577,0.07918354,16.45565499659308,4.864095604743813,0.8693418689234846,3.107843074884714,1.3267046646997764,12,2090,-2.4492935982947064e-16,1.0
792,2091-01-01,11.708795,0.057238523,0.46349254,0.08422805,0.005921351,13.67866,0.0037479592,0.30888906,24.370118672506297,11.659106858879845,3.916204784272594,4.687367794730072,1.5142019689007389,1,2091,0.49999999999999994,0.8660254037844387
793,2091-02-01,14.159625,0.12647629,0.8969504,1.7744632,0.09684264,14.904294,0.027891135,0.18746413,24.74113381843982,9.933143064391153,1.1921144460164417,2.1414433981832603,3.4500053423125157,2,2091,0.8660254037844386,0.5000000000000001
794,2091-03-01,15.26964,0.22715043,1.2489959,2.0154185,0.12655371,15.610872,0.06632956,0.46621042,9.404364660756361,4.341663410721644,0.7523524617372594,1.7637688792871655,1.906778870841809,3,2091,1.0,6.123233995736766e-17
795,2091-04-01,19.447405,0.12497117,1.1079803,0.11765698,0.010625206,8.803297,0.004342176,0.23209395,15.142011980169675,17.10193721158238,4.709795683442303,6.611316153437802,2.24623200787093,4,2091,0.8660254037844387,-0.49999999999999983
796,2091-05-01,26.041784,0.04110267,0.3887158,0.02610189,0.0020864082,5.9299545,1.6513239e-05,0.060760155,26.645556433477594,24.05296085378861,8.800396455471768,8.475813396242426,4.245966154591646,5,2091,0.49999999999999994,-0.8660254037844387
797,2091-06-01,34.807693,0.031364653,0.17351633,0.023389444,0.0003348096,5.393092,0.0,0.00023026238,40.50004549026305,22.025877081877503,10.290906599833171,17.687303569927636,5.359972974105083,6,2091,1.2246467991473532e-16,-1.0
798,2091-07-01,34.53233,0.028060706,0.02530328,0.04415323,0.0006553631,5.3710475,0.0,0.0,43.652919973625394,27.156887543580734,17.154703898590192,32.345730525223274,17.10371979962517,7,2091,-0.4999999999999998,-0.8660254037844388
799,2091-08-01,35.309547,0.0266372,0.06445465,0.0486823,0.00054745807,5.6880064,0.0,0.0,55.79064694347228,32.511428586508806,30.32579978367776,40.115343404821886,21.76720910915786,8,2091,-0.8660254037844384,-0.5000000000000004
800,2091-09-01,30.286718,0.025776658,0.1291714,0.14220989,0.0015978123,5.772603,0.0,0.0,74.58900141636525,54.555630316772124,32.58910762400038,44.58503333847141,19.283156346112648,9,2091,-1.0,-1.8369701987210297e-16
801,2091-10-01,26.589783,0.025212487,0.21630111,0.24459538,0.0036397062,6.3252025,3.44735e-07,0.0,77.29924879859769,60.11506574628122,39.439371235010945,45.02004300803865,21.029228619528652,10,2091,-0.8660254037844386,0.5000000000000001
802,2091-11-01,19.133434,0.024866033,0.16506477,0.1631962,0.0028119308,6.632664,0.0012981874,0.00013063334,80.62258996141502,61.38013469900021,41.577588973928584,43.16502776899149,19.61565134705262,11,2091,-0.5000000000000004,0.8660254037844384
803,2091-12-01,15.427066,0.024525322,0.048861507,0.029250855,0.00044183052,5.866578,4.9680107e-06,1.0280556e-07,83.72624018427186,68.89943298362263,41.12578556272332,41.94493702563834,23.22974026358465,12,2091,-2.4492935982947064e-16,1.0
804,2092-01-01,15.3702,0.024130318,0.019577343,0.009191607,0.00011949333,5.484008,9.125107e-05,1.4565185e-07,84.3181107634272,73.77046364826994,41.03876354489281,37.20337708256212,16.70757853042992,1,2092,0.49999999999999994,0.8660254037844387
805,2092-02-01,15.2289295,0.02391735,0.23194999,0.28748417,0.0059356894,7.559019,0.008981122,0.010070111,87.8853574235503,76.16843279363448,40.7597813094254,30.604387587566066,10.27043503592882,2,2092,0.8660254037844386,0.5000000000000001
806,2092-03-01,18.818344,0.023643143,0.115072,0.09118822,0.0017509112,5.9731884,0.006553591,0.005096268,89.64385821753238,76.24028080845636,44.882131965509295,30.153342691817326,8.107294835459339,3,2092,1.0,6.123233995736766e-17
807,2092-04-01,22.927544,0.023337487,0.048329264,0.009102906,0.00013719857,5.5067368,0.0010415544,6.103239e-05,87.02323391036687,81.84254850108766,46.92607256732175,28.22412960528748,14.68437575316976,4,2092,0.8660254037844387,-0.49999999999999983
808,2092-05-01,28.4819,0.02305339,0.0081732385,0.0046145935,3.622048e-05,5.307379,1.5570835e-05,0.0,86.31632366277672,76.91020102163542,43.03313660307891,30.491443381784755,15.369838181653318,5,2092,0.49999999999999994,-0.8660254037844387
809,2092-06-01,32.065483,0.022801165,0.013060553,0.012776386,0.0001293264,5.3456054,0.0,0.0,89.01014264879785,70.36100241657618,44.7034440230396,28.11694817660301,16.524812528053545,6,2092,1.2246467991473532e-16,-1.0
810,2092-07-01,34.22406,0.022567667,0.30221173,0.43848723,0.0062780688,6.4569144,0.0,0.0,77.73698788916693,60.08194106683322,27.70508206647711,20.676397281997133,7.890793682997149,7,2092,-0.4999999999999998,-0.8660254037844388
811,2092-08-01,36.65087,0.02234471,0.3573131,0.27130568,0.004379988,8.091805,0.0,0.0,73.10377040626581,50.8709947145604,27.20150753586885,19.349904086117316,5.377167159090134,8,2092,-0.8660254037844384,-0.5000000000000004
812,2092-09-01,32.681507,0.022135464,0.11793636,0.15039995,0.0018999693,5.88891,0.0,0.0,69.94349521785625,62.225127051192715,23.640200709895815,22.916236660671615,6.902274448333953,9,2092,-1.0,-1.8369701987210297e-16
813,2092-10-01,27.831432,0.021932814,0.09899146,0.05438764,0.0008433422,6.1007566,0.00018244045,8.557452e-05,74.00330184579555,61.252744759633714,31.932808263356037,24.367901149926492,4.6832886898413175,10,2092,-0.8660254037844386,0.5000000000000001
814,2092-11-01,17.331911,0.022383992,0.3814056,1.074114,0.04184269,8.801341,0.028560923,0.09903468,51.877723101062585,34.71494944631756,12.605332408438493,5.660691259353086,1.7096682741676752,11,2092,-0.5000000000000004,0.8660254037844384
815,2092-12-01,13.651224,0.03212626,0.6435838,0.9287885,0.051388327,15.16891,0.027280679,0.3781027,25.99367410317989,15.730188017730725,3.0390112875288264,1.6305607366436732,0.8893561118481351,12,2092,-2.4492935982947064e-16,1.0
816,2093-01-01,13.867677,0.16535296,0.9726744,2.3262792,0.15310682,19.038084,0.033232212,0.52405727,9.310232472174114,4.002680816292409,0.9663702571435216,1.1388267653168809,0.3768781403900143,1,2093,0.49999999999999994,0.8660254037844387
817,2093-02-01,16.772757,0.11711478,1.0903054,0.8223425,0.031553973,14.243581,0.0069331145,0.42681643,11.966595893936594,10.125673579576059,2.167155016319871,1.0764764658392603,0.6876418032625664,2,2093,0.8660254037844386,0.5000000000000001
818,2093-03-01,16.359222,0.15490735,0.9499175,0.47536063,0.03175312,11.72025,0.034967255,0.38805208,21.761467560395815,12.888120834523214,2.4872985728305896,1.6370731244039771,1.8227749691191366,3,2093,1.0,6.123233995736766e-17
819,2093-04-01,24.062212,0.041703764,0.49262363,0.00074591103,0.002685552,5.987029,8.625721e-06,0.09432784,42.67555140162622,30.77732839270233,6.609141208285896,4.156968160073934,1.8753125783541413,4,2093,0.8660254037844387,-0.49999999999999983
820,2093-05-01,26.3128,0.028709464,0.18828893,0.0023969037,0.0004643586,5.32717,2.8097022e-06,0.007946927,51.450399137889605,52.62240671971105,10.302565483054599,12.319842797517277,3.5063427858109937,5,2093,0.49999999999999994,-0.8660254037844387
821,2093-06-01,32.391975,0.025277711,0.04591122,0.012615807,0.00013268158,5.3314176,0.0,0.0,58.03783704340061,56.176280751325265,23.611159894750703,34.21206069704735,3.5702019992254366,6,2093,1.2246467991473532e-16,-1.0
822,2093-07-01,37.54818,0.024272673,0.18253186,0.27522588,0.0045814365,6.4566445,0.0,0.0,70.77541978624826,60.2101335967166,35.06957537903882,24.401713317078528,8.210577450929234,7,2093,-0.4999999999999998,-0.8660254037844388
823,2093-08-01,35.0993,0.02367086,0.3160469,0.31717464,0.0049175513,7.3271112,0.0,0.0,75.79513020199992,54.966116462267856,31.103337897482042,19.646685121501793,6.987018613811681,8,2093,-0.8660254037844384,-0.5000000000000004
824,2093-09-01,32.953075,0.02324574,0.27448183,0.22766353,0.0032256658,7.138775,0.0,0.0,72.38676754968374,71.57056387609695,27.312066036089618,20.37731412870988,5.716054332022136,9,2093,-1.0,-1.8369701987210297e-16
825,2093-10-01,28.222595,0.022913491,0.069417045,0.07183654,0.0010197264,5.9480996,1.8533723e-05,0.0,76.05959624583588,60.84060380722836,35.671567533230444,28.88874931814305,13.259891372136002,10,2093,-0.8660254037844386,0.5000000000000001
826,2093-11-01,18.439377,0.022618676,0.21340203,0.28005025,0.003889905,6.851464,0.0004989634,0.00026813603,75.05345765166857,50.78643657783346,32.41873358929636,23.611169934816388,12.781467319505921,11,2093,-0.5000000000000004,0.8660254037844384
827,2093-12-01,13.452829,0.022348633,0.24458145,0.2490637,0.0036089763,8.231381,0.010139424,0.044136237,79.01274775663597,65.69190844465363,38.85266320343171,23.220359506384575,15.819313182058487,12,2093,-2.4492935982947064e-16,1.0
828,2094-01-01,14.49069,0.022098461,0.14426056,0.23250079,0.007958352,6.9227657,0.0056820344,0.00586132,82.22011050785756,54.45735584767586,29.642544161659966,20.60836113805442,11.196394638025511,1,2094,0.49999999999999994,0.8660254037844387
829,2094-02-01,12.188111,0.02444709,0.49786857,0.6292867,0.023099082,10.476005,0.02437168,0.15512882,89.4068110013166,69.11388619019718,35.72890844281549,12.427213808156132,4.094665025314006,2,2094,0.8660254037844386,0.5000000000000001
830,2094-03-01,19.373177,0.02373838,0.25758693,0.04953287,0.0012185841,6.5515304,0.001821802,0.003166631,91.4682753731873,69.5675621080682,37.3710641167419,20.231412948783117,3.181490536971927,3,2094,1.0,6.123233995736766e-17
831,2094-04-01,19.482145,0.02271595,0.35078922,0.34195578,0.008163784,7.0292764,0.0104564745,0.0077121905,90.68152473730846,66.81212232389672,39.48610628555583,19.842849118535344,3.154611948955171,4,2094,0.8660254037844387,-0.49999999999999983
832,2094-05-01,27.816023,0.021901699,0.09373448,0.02622857,0.00027442497,5.511394,4.216911e-06,0.0,87.58082817869327,69.48604524259572,38.216463138521824,21.87366701671594,10.071004419906888,5,2094,0.49999999999999994,-0.8660254037844387
833,2094-06-01,33.853962,0.021406746,0.009220835,0.0051904246,2.4175808e-05,5.3036146,0.0,0.0,90.15981475806984,65.58935223022274,39.81496472911754,29.362532997074403,14.560069154045475,6,2094,1.2246467991473532e-16,-1.0
834,2094-07-01,34.916016,0.021108702,0.08392418,0.13525799,0.0019337191,5.603619,0.0,0.0,87.29211484899648,60.93802796480906,33.589986372330365,23.841894652527397,15.845222843195106,7,2094,-0.4999999999999998,-0.8660254037844388
835,2094-08-01,35.567856,0.020877589,0.16623653,0.14942405,0.0022638203,6.402344,0.0,0.0,84.98316207464842,64.16170303572152,35.76971533608359,25.12526915651371,17.824103852149648,8,2094,-0.8660254037844384,-0.5000000000000004
836,2094-09-01,32.036663,0.02068469,0.13279244,0.11279191,0.0013351939,6.085006,0.0,0.0,80.44694785034457,60.32727201506161,30.878824757574524,24.121123995247068,14.207496098627269,9,2094,-1.0,-1.8369701987210297e-16
837,2094-10-01,25.362297,0.020547157,0.23978697,0.25966126,0.006540338,7.3718085,0.0,0.0,79.38059155131157,51.2280723210255,23.969996895863705,21.80864077187503,7.831601103851583,10,2094,-0.8660254037844386,0.5000000000000001
838,2094-11-01,20.613731,0.02038193,0.022386944,0.004810172,3.440226e-05,5.4113173,0.0,0.0,77.5153327974282,69.59741428239026,39.03922714901816,29.200971563798205,18.340159075147803,11,2094,-0.5000000000000004,0.8660254037844384
839,2094-12-01,16.12956,0.020192636,0.039111566,0.06443035,0.0008137559,5.451713,0.0006536497,7.4197255e-06,79.57329909142828,60.74397904452618,34.599006556469064,27.914893287306633,16.47138582142259,12,2094,-2.4492935982947064e-16,1.0
840,2095-01-01,14.998508,0.020980062,0.39012128,0.84854746,0.023764733,9.289778,0.006181537,0.006394734,64.15075150622457,44.36829628189081,22.60663736771996,10.906892795768849,4.669118925086838,1,2095,0.49999999999999994,0.8660254037844387
841,2095-02-01,16.50149,0.031700045,0.8356136,1.0984412,0.08485678,14.043634,0.015709572,0.063182145,62.881276526255704,44.02289472118903,22.953469274834656,6.813329680970023,2.660042586860904,2,2095,0.8660254037844386,0.5000000000000001
842,2095-03-01,16.673773,0.0280996,0.4285722,0.096209526,0.00431788,7.8806424,0.004845899,0.009957972,83.79526054559034,61.030073879709654,33.805427318186595,15.799078806907357,2.872570516710557,3,2095,1.0,6.123233995736766e-17
843,2095-04-01,23.68575,0.02232045,0.2255374,0.038633656,0.00067404,5.724621,0.0006034515,0.00014018858,87.49614644647362,75.34703613425583,30.44344206679857,20.96580286153377,6.288138817900167,4,2095,0.8660254037844387,-0.49999999999999983
844,2095-05-01,30.57676,0.020504616,0.05480681,0.0018199796,2.0584079e-05,5.315639,3.1335634e-07,0.0,83.15163903615212,65.68047483411436,44.10237543369098,23.720079928587957,11.35734737545508,5,2095,0.49999999999999994,-0.8660254037844387
845,2095-06-01,31.97855,0.019847808,0.0058089197,0.004657354,7.867392e-05,5.312145,0.0,0.0,86.05571487218776,70.68231067639523,42.21203312035744,28.99729751494275,15.369959832051215,6,2095,1.2246467991473532e-16,-1.0
846,2095-07-01,36.793724,0.019523647,0.21881807,0.26274782,0.0039486685,6.4799175,0.0,0.0,76.40997868892381,64.39326449611404,30.043706878451186,21.01799165592879,9.874170309151264,7,2095,-0.4999999999999998,-0.8660254037844388
847,2095-08-01,33.909843,0.019296903,0.21081267,0.20162791,0.0029149246,6.8969026,0.0,0.0,79.3155203418677,61.86385238856364,40.480461504970535,25.93324429087764,10.540794575530946,8,2095,-0.8660254037844384,-0.5000000000000004
848,2095-09-01,32.153618,0.019128682,0.21057594,0.21116464,0.002621016,6.5321918,0.0,0.0,74.69753800187202,62.89320940952558,27.476687201463093,26.51872987493454,8.59864468127626,9,2095,-1.0,-1.8369701987210297e-16
849,2095-10-01,28.509665,0.018971179,0.07976699,0.14609864,0.0031248105,5.8445125,7.742674e-06,1.8389778e-06,75.50337371827281,57.85399342540521,30.45024242977912,29.157569350031974,12.87755595288351,10,2095,-0.8660254037844386,0.5000000000000001
850,2095-11-01,16.591219,0.01979681,0.42532417,0.70089966,0.026772832,9.720544,0.0027995894,0.0039936407,61.22097907028735,45.95337077146763,19.778925872924784,7.37068021443834,3.690781315770851,11,2095,-0.5000000000000004,0.8660254037844384
851,2095-12-01,15.226751,0.01979052,0.27230853,0.13920222,0.00339592,9.399562,0.0043935254,0.0038404756,70.69559105342232,51.40625548391105,28.46075783304148,10.239048634375019,3.5264783020588606,12,2095,-2.4492935982947064e-16,1.0
852,2096-01-01,13.213302,0.028914362,0.59599555,1.2761718,0.07099965,14.8459215,0.045266174,0.25037986,38.35088468936627,35.46597239447027,15.920413353769018,6.211250760977632,0.9287024901189733,1,2096,0.49999999999999994,0.8660254037844387
853,2096-02-01,16.520973,0.027118467,0.5814771,0.17783546,0.005222661,10.651329,0.0042593125,0.07556574,59.76887283087977,40.03742348966293,22.357257683330648,14.106680440053543,3.4872563960714675,2,2096,0.8660254037844386,0.5000000000000001
854,2096-03-01,15.6749,0.04329965,0.6560568,0.8365504,0.033173297,9.871786,0.040254924,0.17741379,65.16973033195084,50.301772084934534,15.602476855694958,8.538409633035418,1.4894356033987464,3,2096,1.0,6.123233995736766e-17
855,2096-04-01,20.441042,0.033002224,0.37313947,0.05775518,0.0020981408,7.032456,0.003416621,0.021201402,78.18816646979174,61.81528344403796,29.478849535582025,23.619000805974448,3.5690133826378316,4,2096,0.8660254037844387,-0.49999999999999983
856,2096-05-01,26.177832,0.021166814,0.15095079,0.0066686375,9.9298224e-05,5.426297,1.3414474e-06,0.0010161264,78.52921533468435,67.56328604882314,36.32407831534376,20.811119207831972,7.643271670543961,5,2096,0.49999999999999994,-0.8660254037844387
857,2096-06-01,33.33402,0.019093959,0.059886865,0.014076528,0.00013183356,5.346087,0.0,0.0,79.77980468478013,65.48292243661228,37.99356744956238,28.554493546551033,19.383599578240947,6,2096,1.2246467991473532e-16,-1.0
858,2096-07-01,35.709023,0.018487977,0.07273601,0.075545914,0.00084937346,5.562351,0.0,0.0,80.28211776063175,64.10779224132604,38.913263775672846,29.387977901631402,22.614492444497696,7,2096,-0.4999999999999998,-0.8660254037844388
859,2096-08-01,36.27975,0.018177265,0.28572363,0.37316063,0.0057635405,6.9367003,0.0,0.0,78.72955494525368,56.12048141276884,32.44446222648499,22.65912340901895,9.893562309792,8,2096,-0.8660254037844384,-0.5000000000000004
860,2096-09-01,31.821545,0.01796677,0.13438238,0.06467049,0.00075551873,6.4012237,0.0,0.0,77.42127085427676,64.19213196840752,34.47477422163507,23.580039670246883,13.189908182624722,9,2096,-1.0,-1.8369701987210297e-16
861,2096-10-01,29.17139,0.017810931,0.01713589,0.0018890377,9.6818385e-06,5.463069,0.0,0.0,76.98696686035815,63.91741430395773,38.67093913236487,31.70680448100362,24.884719168767393,10,2096,-0.8660254037844386,0.5000000000000001
862,2096-11-01,21.755669,0.017664619,0.011918411,0.011441591,0.00014880714,5.369689,5.4002794e-06,0.0,84.93621800205966,63.64628044237102,36.51399175033948,28.330294802114036,22.438355746683172,11,2096,-0.5000000000000004,0.8660254037844384
