Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
746,2087-03-01,17.062408,0.03560185,0.36297515,0.47365135,0.015054371,7.175801,0.019705836,0.047624625,79.53872074169345,75.69871344617736,44.419752495412034,18.515166352391056,4.610674224511857,3,2087,1.0,6.123233995736766e-17,1,1,0,0,0,2.6987387728243224,0.990984844133421,0.0,0.28941504367186954
747,2087-04-01,19.951628,0.041465927,0.4402218,0.24568067,0.008676079,7.4916644,0.012423427,0.024905967,98.67080450606737,81.38933406270172,47.3677190716724,17.596996261774677,2.9702972699022023,4,2087,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.000175561510794,0.9640399815423393,0.0,0.36689453600199956
748,2087-05-01,25.943678,0.0326292,0.14405052,0.013806217,0.00017720467,5.4442816,1.4953943e-05,0.0007926515,100.0,100.0,58.78287512877341,23.66150958495316,5.972032308508819,5,2087,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.1892365840102066,0.9966103284869022,1.0,0.5452724202484017
749,2087-06-01,30.553068,0.030618696,0.103974424,0.10946889,0.0017130761,5.5235186,1.057817e-05,0.0,100.0,100.0,75.554534576147,30.52952111882145,4.2505738242270645,6,2087,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.853901309712235,0.9933820518202823,0.0,0.3826590097188079
750,2087-07-01,34.82186,0.029897083,0.42526516,0.4876548,0.007174473,7.3097982,0.0,0.0,100.0,100.0,78.6638451595288,28.872232439099843,6.140955197725313,7,2087,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.2501611090740354,0.9969986012954494,0.0,0.13719639604582268
751,2087-08-01,34.285507,0.029483806,0.6529394,0.71067506,0.012267777,9.380644,0.0,0.0,100.0,100.0,80.48527869361662,20.737774851143975,4.556986926075317,8,2087,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.167369507078213,0.9964590629068022,0.0,0.09899850687692972
752,2087-09-01,27.623114,0.029171403,0.172409,0.035445917,0.0003405769,6.2963715,0.0,0.0,100.0,100.0,81.70396482857569,25.943555846709227,3.512569123612675,9,2087,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6768258606714639,0.5894519974722574,0.0,0.13082636653067686
753,2087-10-01,24.354332,0.028910777,0.015550504,0.008177108,8.2971834e-05,5.4051394,5.688264e-08,0.0,100.0,100.0,89.77148533662192,34.24216582247381,3.9829085209049873,10,2087,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.1986691935019707,0.9966735706109768,0.0,0.06878849723294055
754,2087-11-01,16.453249,0.028665971,0.032421373,0.040688965,0.0005591523,5.5317054,0.00062848785,0.00012285344,100.0,100.0,94.89156147442822,44.57926592711384,8.631551112067143,11,2087,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.5524461110791368,0.9879391873286184,0.0,0.14933951293397227
755,2087-12-01,10.190189,0.028859666,0.45636502,0.93707836,0.027592482,10.776465,0.05545503,0.32211512,100.0,100.0,92.51496146371937,40.80828087006253,4.061123581956503,12,2087,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6080294426581592,0.542738485776449,0.0,0.10097954592022049
756,2088-01-01,11.512733,0.05002099,0.7647294,2.801304,0.2552709,14.237994,0.04923706,0.56637007,98.7633545503908,78.39192345347473,77.78966319550986,43.873242707418726,6.265407726876107,1,2088,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.829173946347181,0.9497451990743515,0.0,0.07666657869582327
757,2088-02-01,11.494269,0.64414465,1.4284687,5.337648,1.0153117,21.92991,0.2770262,4.9257216,37.70290848552547,10.566777792096651,10.566777792096651,15.078186273116053,1.966845039202848,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.03157052079570555,0.031560036219635504,0.0,0.049078722175777884
758,2088-03-01,13.340039,0.5886932,1.8005791,1.6782275,0.14638948,17.17058,0.085273065,7.4877105,0.0,0.0,0.0,0.0,0.0,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,-1.023630227175678,-0.7713410201135973,0.0,0.02522968079399142
759,2088-04-01,20.929863,0.18249817,1.7459856,0.025641106,0.06370985,7.3137927,0.00022744978,3.3427725,18.599788697677077,18.583052981378415,13.018674224566972,8.142533443839598,1.8952796654505641,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.9784105615107954,0.9948371097238902,0.0,0.03290535324528876
760,2088-05-01,25.26359,0.08549134,0.70574355,0.17230372,0.030222682,6.2001934,0.00076217816,1.1152034,33.486400850033846,27.673558759028207,18.677644647158537,18.373567192551334,4.453333831377458,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.509148584010209,0.9868553964617336,0.0,0.09280720741874172
761,2088-06-01,32.335747,0.05611058,0.15716721,0.00399095,0.0105978735,5.386016,2.1493607e-07,0.24711734,47.11529363475604,29.959264462808157,24.793462138019038,19.964788167011008,3.882343040160193,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.636580309712233,0.9998121951837118,0.0,0.1302859403888768
762,2088-07-01,32.55801,0.044995002,0.6469176,0.84137577,0.017246885,8.5880375,5.444967e-07,0.036910348,40.009254643171296,34.08761340977895,23.213920803886538,12.322815939816701,3.4718731952903186,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.9863111090740375,0.7557849729130303,0.0,0.09212143003217639
763,2088-08-01,33.9367,0.04081191,0.4684846,0.46466514,0.007880074,8.121855,0.0,0.0,40.865297363768875,31.45560625779117,29.886397930009736,17.263060276347883,4.028365171846039,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.8185625070782123,0.9928991060779971,0.0,0.20475928363720647
764,2088-09-01,29.137503,0.039118793,0.2682319,0.09481734,0.0013800233,7.1628523,0.0,0.0,50.63113604803873,38.259036710637346,31.13327955719719,21.576836103380245,4.739351076065614,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.1912148606714617,0.9753184699270389,0.0,0.3373408737207279
765,2088-10-01,22.790148,0.038165383,0.17367437,0.22691818,0.003259195,6.1306677,0.0021273538,0.0017198971,57.505441002007004,48.55759420844335,33.219813069173185,21.583513057024717,7.290532248195817,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.6344851935019697,0.9266976712712939,0.0,0.31065962658211255
766,2088-11-01,13.430622,0.03749108,0.10796977,0.084901065,0.0016725159,6.814207,0.0024944663,0.0009123027,53.68259731378974,47.3540444656203,19.756229223002883,9.62576127051348,0.8746075424449602,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.4701808889208632,-0.438345458123442,0.0,0.37693673632549796
767,2088-12-01,10.024275,0.03718335,0.19143113,0.30678442,0.008884599,7.761036,0.030962821,0.12504014,57.496576352062114,55.28188778224914,22.10027110365887,12.485744948552346,3.447496192391765,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4421154426581584,0.4153963933156681,0.0,0.46543600596150353
768,2089-01-01,10.110097,0.04006049,0.42877308,0.8458112,0.04666345,9.636085,0.05294727,0.24211651,42.83546393057378,37.79345259198006,18.180894556566926,9.57741945294688,3.7533419753602426,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4265379463471799,0.402423965674806,0.0,0.1989624634015629
769,2089-02-01,13.798026,0.1439182,0.9942123,1.9077597,0.20863537,16.270035,0.032000076,0.63895285,29.36043414139588,26.209198436813423,22.01232711609675,10.333516128152223,2.022540478552445,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.3353275207957065,0.9814415562180564,0.0,0.08715467755995565
770,2089-03-01,15.678501,0.13634089,1.0086755,0.8330876,0.037100337,12.176965,0.019582992,0.43126795,30.1037051230466,23.713326695895354,19.35040547454848,12.381497269902525,3.417204191334493,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,1.3148317728243217,0.8654928930616994,0.0,0.10116556065611748
771,2089-04-01,16.73958,0.055155642,0.55982816,0.28311798,0.007740046,7.1069055,0.009657217,0.26680043,0.6016756265443775,0.6016756265443775,0.4516871563138505,0.4516871563138505,0.0,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.2118724384892055,-0.8372402804346004,0.0,0.1745987670561272
772,2089-05-01,21.201342,0.045569006,0.27689022,0.03454661,0.0021852602,5.9343023,0.0021746648,0.14171168,0.0,0.0,0.0,0.0,0.0,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.5530994159897915,-0.9142954356989121,0.0,0.03129299612161061
773,2089-06-01,28.762018,0.03938372,0.15749086,0.0022820039,0.0009998921,5.342939,1.1187648e-07,0.021321572,17.29919966587412,15.256355331208873,11.459401570573869,6.896180955386405,3.0191835889517407,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0628513097122365,0.7867527052005128,0.0,0.01013929538668384
774,2089-07-01,33.219116,0.036096185,0.15036647,0.26103732,0.0044345553,5.939411,0.0,0.0,33.12033623316249,28.686128442075564,16.281478344553395,12.511931526519884,3.585406886017868,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6474171090740342,0.9285023364849337,0.0,0.18216921752928725
775,2089-08-01,34.772034,0.03548124,0.76165545,0.8646426,0.016155234,10.623898,0.0,0.0,39.39462382590736,32.75239262183618,17.677820269301844,14.84359875209259,4.368432523051428,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.6538965070782083,0.9986603084844538,0.0,0.18165361418332093
776,2089-09-01,29.446476,0.03533848,0.6459072,0.61418754,0.014173463,9.295487,0.0,0.0,44.1100703921299,29.237674152402402,21.403153670637373,16.82388212202915,4.16308550450537,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.5001878606714634,0.9866192928591827,0.0,0.2256711773710462
777,2089-10-01,23.366503,0.035333537,0.17376679,0.053991385,0.00079102244,6.268221,0.0006052709,1.2803609e-05,50.585709865889925,36.51672504043345,26.351881934949404,20.639385597499633,4.299328137255361,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.210840193501973,0.9762571925358402,0.0,0.35946670720334106
778,2089-11-01,16.492008,0.03485168,0.0484217,0.05343372,0.0007650719,5.736658,0.0011305084,0.00026186928,66.4282609773735,55.44000745990524,34.08495879116285,23.290182909153906,8.11281511042134,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.5912051110791356,0.988833776288998,0.0,0.3845486084171774
779,2089-12-01,10.424826,0.034426942,0.15518484,0.6042899,0.023239294,6.091969,0.022034192,0.025102463,64.6299663770583,60.73549248557822,33.661679381021465,18.006173480795187,5.755136514169447,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8426664426581585,0.687218804764168,0.0,0.242827650532963
780,2090-01-01,9.658196,0.04983394,0.55792916,0.88567626,0.050188314,14.64424,0.0690458,1.5591518,32.59922785151969,30.13438509603662,25.294816515307403,6.1077655342469725,2.206063409966273,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.025363053652819545,-0.025357616498853652,0.0,0.07035855741647949
781,2090-02-01,12.468364,0.08433241,0.7379322,0.951815,0.039551344,13.119506,0.04954532,1.0532814,33.143435010844925,24.915558315387983,24.915558315387983,7.512129569530017,3.1278726953263485,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0056655207957057,0.7639632816051614,0.0,0.0549870327841383
782,2090-03-01,16.864948,0.07299849,0.73475134,0.5894942,0.021309648,9.183882,0.018002415,0.39485535,44.47059473313291,29.167014547369693,29.167014547369693,11.044813387588157,3.5302739412480806,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,2.5012787728243193,0.9866482607006994,0.0,0.11558623955279397
783,2090-04-01,18.723557,0.06293127,0.49139094,0.12368393,0.0050050835,7.6507263,0.009317504,0.17300756,55.25991460135897,37.809410489139246,26.72076776425883,15.083269993048134,3.1899691011368443,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.772104561510794,0.6481515499841347,0.0,0.27782261610668935
784,2090-05-01,28.184332,0.0390557,0.5944624,0.43396202,0.008203897,7.132335,6.261413e-05,0.022151407,71.08894566387771,57.497518152389674,35.572690352813154,20.65057903747035,5.636832445151206,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,5.429890584010209,0.9999615692717301,0.0,0.17932955373321297
785,2090-06-01,26.730642,0.034373492,0.1265878,0.020927077,0.00031336272,5.5703235,9.52843e-06,0.0,52.251234784053565,40.774260094551884,20.17473905886252,5.6454774502594525,0.0,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.9685246902877651,-0.7480552576521426,0.0,0.2596652667776016
786,2090-07-01,33.94803,0.0333508,0.35048556,0.4627374,0.0067758723,6.686495,0.0,0.0,63.8083063508325,54.92561242049908,31.157472812268864,15.231642714653587,3.6187376494590087,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.3763311090740373,0.9828902485251201,0.0,0.2518340446250723
787,2090-08-01,33.093845,0.03287841,0.6665089,0.7285193,0.012231549,9.3043585,0.0,0.0,64.2990972668397,44.14871107316917,29.616410130439643,17.51396208339188,4.070672899611365,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9757075070782122,0.9622704924427417,0.0,0.18992635394193913
788,2090-09-01,30.212017,0.032532226,0.30302638,0.24122913,0.0033259275,6.966238,0.0,0.0,63.40936541187874,38.151118619081814,34.776717236861565,19.772922889411007,4.626196606481811,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.2657288606714623,0.9970904776761057,0.0,0.3195600986039139
789,2090-10-01,23.662722,0.032236673,0.15272619,0.06656627,0.0010567742,6.5562844,2.2014665e-05,0.0,75.5425763558703,56.71281218721968,33.824303664680244,21.704618420243854,4.869233256345969,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.50705919350197,0.986800716381423,0.0,0.29081081457034386
790,2090-11-01,15.580326,0.031956915,0.06811413,0.080918364,0.0012801351,5.9736056,0.0010306608,0.0,85.5826830502709,69.27979854449298,34.12336784324975,20.95748568531394,6.553841894046393,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.6795231110791367,0.9327996403463824,0.0,0.3207636445068824
791,2090-12-01,8.658333,0.031680964,0.21204096,0.32090753,0.004882773,7.1520667,0.027911678,0.06857898,68.86843012228458,48.202196550808964,14.10563838988168,7.393432998875301,1.0,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.9238265573418403,-0.7277026324503857,1.0,0.5236056224308203
792,2091-01-01,11.12161,0.03142716,0.1600362,0.0919365,0.001801124,7.833243,0.011143145,0.07783826,100.0,83.97124721628703,36.28971800959454,22.4351707046525,5.820465406245975,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4380509463471807,0.8933046900616562,1.0,0.6145762966119833
793,2091-02-01,11.780666,0.031233113,0.2244717,0.30859387,0.0073451707,7.913104,0.016616542,0.033093538,100.0,87.10067558337016,41.8829046349815,15.668106592428762,2.21398246703872,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.31796752079570645,0.3076679881283637,1.0,0.5202001847389397
794,2091-03-01,15.096344,0.031284418,0.21653435,0.11092793,0.0034001782,7.105568,0.0072362917,0.022522723,100.0,97.70676402916946,55.89976961892889,25.556246208206417,6.5695174624518895,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,0.7326747728243213,0.6246990211839246,1.0,0.5651789766535161
795,2091-04-01,18.431639,0.031177497,0.28251907,0.26481715,0.006724848,6.731126,0.015998842,0.020150201,100.0,99.5335796901513,71.28676063622707,23.67723707934076,2.2851964188231566,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.480186561510795,0.44639300869970605,0.0,0.4503959671325335
796,2091-05-01,24.552422,0.030714579,0.055152856,0.008677602,0.000114579256,5.381708,4.027944e-05,1.5252735e-05,100.0,100.0,90.7480977925585,38.23850148413905,8.62271744245555,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.797980584010208,0.9465964850785933,0.0,0.30204371938362845
797,2091-06-01,29.818012,0.030285947,0.020110752,0.012247399,0.00012701645,5.3381314,9.3274316e-08,0.0,100.0,100.0,96.46565732384614,62.46935808987465,9.315260572029674,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.118845309712235,0.9715293362803961,0.0,0.20882104857326436
798,2091-07-01,33.587025,0.029971076,0.21768175,0.34741947,0.005488785,6.406828,0.0,0.0,100.0,100.0,100.0,72.01370240622147,5.4563457099253005,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.0153261090740315,0.9650945347528765,0.0,0.10673810203837047
799,2091-08-01,33.07845,0.029686531,0.4120768,0.36778352,0.0049296254,7.9710865,0.0,0.0,100.0,100.0,100.0,70.6957764990681,4.830523267767157,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.960312507078207,0.9611136699732518,0.0,0.09845255613924583
800,2091-09-01,26.529884,0.029421568,0.15507726,0.08520229,0.0009801231,6.1684365,1.2619743e-06,0.0,92.3774398983463,90.99532397196046,86.50301561455818,77.4535648021934,0.0,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.41640413932853804,-0.39389679587759746,0.0,0.1123968184047866
801,2091-10-01,21.746687,0.02916648,0.24532677,0.37155178,0.005551618,6.668187,0.004353458,0.0075723734,90.08160112470514,74.47222163457226,74.47222163457226,73.2862859014341,3.3747612185152676,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.5910241935019727,0.530631818586138,0.0,0.17921256593757715
802,2091-11-01,14.072715,0.030805975,0.3595452,0.50586194,0.027240546,10.197489,0.0026666727,0.01672855,80.68829465597118,48.028870782026644,48.028870782026644,44.17622675057975,2.2196247187339946,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.17191211107913773,0.17023834419358108,0.0,0.1540967562017834
803,2091-12-01,12.024171,0.029851839,0.12434866,0.016953312,0.00031641885,6.9155617,0.005422829,0.002523709,100.0,83.15761714180958,47.282924465082566,45.298528742595586,8.856018131800699,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.44201144265816,0.984980617356395,0.0,0.43974817831646534
804,2092-01-01,10.166926,0.033189688,0.48990422,1.059408,0.050122716,13.227221,0.06722693,0.5477173,94.88507505686873,49.75700448875211,38.40877893021886,20.628639525342052,2.82512409470994,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.48336694634718036,0.4489360297820092,0.0,0.0675054557075906
805,2092-02-01,16.017847,0.032709926,0.42339617,0.006574288,0.0013920388,8.4894705,0.00048776116,0.080424845,100.0,74.31759687392291,48.095173789731376,19.127594254907372,2.13734380982309,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.555148520795706,0.9997789806661536,0.0,0.2069019706224154
806,2092-03-01,17.334925,0.030678872,0.20346487,0.10680453,0.0017988513,5.7812486,0.0007435272,0.0022191044,100.0,97.73722419255665,55.267062715378486,23.166263027490835,2.3500271978234135,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,2.9712557728243194,0.9947628946748701,0.0,0.2686231253469031
807,2092-04-01,21.12965,0.029155742,0.17047153,0.066591926,0.0006301251,5.8570523,0.0012608626,0.00029603057,100.0,100.0,78.24048794958532,26.89706616626849,4.448387896085844,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.178197561510796,0.9965347900278173,0.0,0.45756369956335124
808,2092-05-01,25.427317,0.028401257,0.0333179,0.010621919,0.0001309765,5.3492107,1.677237e-05,0.0,100.0,100.0,90.4777860862491,35.0303422970529,7.880876305686814,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.6728755840102068,0.9905085228278409,0.0,0.251782126577444
809,2092-06-01,30.512766,0.028014235,0.025808608,0.03389542,0.00040017947,5.357979,2.335618e-07,0.0,100.0,100.0,93.66342369705605,45.2405556524936,5.081727805317362,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.8135993097122345,0.9928285228082052,0.0,0.19606585677097024
810,2092-07-01,34.67273,0.027744947,0.38239947,0.51864713,0.0067718173,7.2422185,0.0,0.0,100.0,100.0,99.74508004807602,61.36722397091117,4.396743011301242,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.101031109074036,0.9959576870536336,0.0,0.10828663397829084
