Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
757,2088-02-01,10.789155,0.5331776,1.5162227,5.4386687,0.8994328,22.172628,0.252981,10.373738,16.52290611818352,0.0,0.0,8.356624745436228,0.3235418285012408,2,2088,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.738488515175515,-0.6282310894711552,0.0,0.050076986064666776
758,2088-03-01,14.941728,0.43936747,1.5470983,0.452156,0.12975785,15.413181,0.008673313,7.497376,21.72357252986929,15.195080963933165,15.195080963933165,15.195080963933165,1.6532734198619186,3,2088,1.0,6.123233995736766e-17,1,1,0,0,0,1.07748627282432,0.7922650581828383,0.0,0.029899819682880305
759,2088-04-01,17.08359,0.14702255,1.2141855,0.3144524,0.023076316,8.020238,0.012294261,2.99057,0.0,0.0,0.0,0.0,0.0,4,2088,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.8075991938848901,-0.6682637276778867,0.0,0.038481309275572737
760,2088-05-01,23.049532,0.079929054,0.57922226,0.02853722,0.025931967,5.99858,0.00040376303,1.3569263,0.0,0.0,0.0,0.0,0.0,5,2088,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.09181940160130253,-0.0915622317452965,0.0,0.015441407178356237
761,2088-06-01,30.004211,0.048284158,0.21806706,0.0069376794,0.011524615,5.3473496,0.0,0.25215167,20.34641658146015,18.587633400530507,13.685517098662237,8.122449537330963,3.3376033499293944,6,2088,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9730373888489225,0.962072300146729,0.0,0.02564976848968147
762,2088-07-01,32.489147,0.036559753,0.18233524,0.23170578,0.005670448,5.9105425,0.0,0.02143876,31.59797995682674,28.54843201636798,20.618325008273303,20.07058350440517,3.259115176072847,7,2088,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4338201666279957,0.8924468069384233,0.0,0.13720128680876545
763,2088-08-01,34.217422,0.033135377,0.14286521,0.08778364,0.001221475,6.2938766,0.0,0.0,50.35109835216764,41.243466215507155,27.20478233571544,22.86138503207041,3.78626785422814,8,2088,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.8149216725458324,0.9990289977607473,0.0,0.3294648822003744
764,2088-09-01,29.698412,0.032051723,0.20940906,0.21051855,0.0036291643,6.422062,8.005628e-07,0.0,68.73572199378448,54.8517220720385,34.33134764409486,24.74971537950359,5.062370677531327,9,2088,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.8366855872901695,0.993151011932922,0.0,0.28961635667540053
765,2088-10-01,24.567558,0.031361468,0.05267559,0.045211665,0.000553952,5.566859,1.6137856e-06,0.0,88.52596463540009,74.10036119659624,38.6522703599341,29.617766281680503,4.382346421635483,10,2088,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.0744480280343467,0.9957374275359929,0.0,0.27276781448896725
766,2088-11-01,14.706863,0.03270272,0.35256976,1.1227839,0.058222212,11.606302,0.01337121,0.058502395,54.74089849993176,31.8282227829318,20.199150117462963,8.551470708808328,4.545552585346313,11,2088,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5430627405755395,0.49530284509550343,0.0,0.19643231266626504
767,2088-12-01,9.237058,0.046280026,0.53454924,0.785807,0.039632805,15.408057,0.051260933,0.5225459,19.894125791563816,9.14704348014089,7.72953131818045,1.3041966701312027,0.0,12,2088,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.2917931479893241,-0.28378438968019204,0.0,0.10677454508412013
768,2089-01-01,10.745713,0.1758371,0.7484131,1.4902554,0.091880135,16.95127,0.05145942,1.0402739,21.951378509234527,15.845106910004118,12.545417533009697,8.491336018653627,4.698618139955289,1,2089,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1618876146925032,0.8216540900822222,0.0,0.061915811507525224
769,2089-02-01,11.372,0.36652157,1.1994618,2.4454966,0.18851545,19.244724,0.08009116,1.9437077,0.11354629828126495,0.0,0.0,0.0,0.0,2,2089,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.15564351517551422,-0.15439875902986747,0.0,0.05496800561582494
770,2089-03-01,14.084301,0.13259864,0.98624784,0.17145891,0.014620162,11.993739,0.007013573,1.4831426,5.482773302320675,4.317315810423093,3.1700242426740397,1.7142957711664752,0.771127646334343,3,2089,1.0,6.123233995736766e-17,1,1,0,0,0,0.22005927282432047,0.21657455487805782,0.0,0.00977300440057846
771,2089-04-01,20.200453,0.06289277,0.69846934,0.06657278,0.009671492,6.3723655,0.00057084364,0.52326715,24.767613022511807,21.928065357294265,14.511022510826733,10.120965999802495,1.6912594098984515,4,2089,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3092638061151085,0.9804581973349051,0.0,0.04397889924380495
772,2089-05-01,24.840906,0.042592168,0.35691133,0.060755678,0.0029323357,5.745642,0.001390776,0.15116605,37.64670399638787,30.29365248631434,23.644512454974276,18.43274188253406,4.684392111423465,5,2089,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6995545983986986,0.9353533678026158,0.0,0.27172678769468894
773,2089-06-01,30.10991,0.034231678,0.06291482,0.00074438873,0.0010518363,5.305769,0.0,0.01822034,55.56355070957463,55.56355070957463,35.56351488098377,18.206649231696844,5.181813747192874,6,2089,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.0787363888489203,0.9691880135962179,0.0,0.26833880132928956
774,2089-07-01,33.306896,0.031401478,0.12687865,0.14924382,0.0020234506,5.794324,0.0,0.0,81.75444484257375,73.86832259895519,39.66501883762068,21.944691440541664,5.641647999211136,7,2089,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.251569166627995,0.9780942138723467,0.0,0.2553388451597925
775,2089-08-01,32.796703,0.030629678,0.1701616,0.15510097,0.002163113,6.3350825,0.0,0.0,100.0,83.89805380809979,45.82619179162962,34.536947238791626,4.527678750258374,8,2089,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.394202672545834,0.983486043718226,0.0,0.3033471578353791
776,2089-09-01,30.182425,0.030191503,0.022557551,0.020153414,0.00016166588,5.377972,0.0,0.0,100.0,100.0,48.85182321684469,31.37807713830979,4.913947337531524,9,2089,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.320698587290167,0.9973929979178591,0.0,0.22620347777517266
777,2089-10-01,24.360962,0.02983841,0.0049114376,0.00028855412,2.2119e-06,5.332209,3.7557195e-06,0.0,100.0,100.0,58.30017930476518,36.30378480379016,4.236833874961602,10,2089,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.867852028034349,0.9935635638389865,0.0,0.1865445518969709
778,2089-11-01,16.161077,0.030305266,0.35963815,0.94114286,0.027186558,9.547379,0.042719383,0.41321304,100.0,100.0,59.532400733500296,20.494368002443913,5.646406689318738,11,2089,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.997276740575538,0.9638346735912107,0.0,0.10869109540065516
779,2089-12-01,11.139745,0.033884913,0.514418,0.6573684,0.024310585,14.9053335,0.02133343,0.7827635,100.0,100.0,67.3666171198093,21.481949556660368,6.705062525973728,12,2089,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.6108938520106761,0.9232920095377474,0.0,0.1809474425655214
780,2090-01-01,10.750228,0.04316329,0.43682945,0.6246671,0.035399124,13.410279,0.0463353,1.1278005,100.0,100.0,67.18574095195471,18.414581496114607,5.7987165575209545,1,2090,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1664026146925028,0.8231155123852245,0.0,0.08702020568317359
781,2090-02-01,15.225723,0.04935163,0.60451037,0.6025528,0.024967615,11.041371,0.040864643,0.9201578,100.0,100.0,61.699099052418326,18.35864079936302,3.1250485380030715,2,2090,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.6980794848244862,0.9987735423279445,0.0,0.11585647401593922
782,2090-03-01,16.495934,0.07546705,0.807977,0.9747486,0.03866647,10.979845,0.046259616,0.634809,100.0,100.0,59.54325843007039,17.26243748786017,2.2443008008968004,3,2090,1.0,6.123233995736766e-17,1,1,0,0,0,2.631692272824319,0.9896978406215303,0.0,0.0967532566885499
783,2090-04-01,16.730743,0.12204653,0.8822321,0.57623893,0.028379077,11.015763,0.048638687,0.51817346,81.69979658947935,75.7686130129258,36.57080678614731,9.171682071460388,0.0,4,2090,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.1604461938848907,-0.821185239764933,0.0,0.08789134794702319
784,2090-05-01,28.491297,0.05400652,0.41083038,0.025293088,0.005735327,6.038486,3.768363e-07,0.1491875,94.66460756183606,85.23858231695412,38.475118594453875,20.644865464616885,4.703984343326957,5,2090,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,5.349945598398698,0.9999549062347305,0.0,0.09640039088058996
785,2090-06-01,30.710752,0.031472925,0.13515271,0.00021131807,0.00063250295,5.316564,0.0,0.00433905,100.0,99.66308497638987,46.74175089559447,19.89681296008863,3.6418298166816734,6,2090,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.6795783888489204,0.9906343209419375,0.0,0.12645762329642346
786,2090-07-01,32.604187,0.028823338,0.015392831,0.006180677,2.9049812e-05,5.303459,0.0,0.0,100.0,100.0,52.27773075675781,27.283353626195392,3.3568832105237605,7,2090,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5488601666279962,0.9135972260744498,0.0,0.20236806486173886
787,2090-08-01,32.332634,0.028138809,0.20309304,0.22590292,0.0033392704,6.260752,0.0,0.0,100.0,100.0,55.22305759783957,26.142206857547812,3.067595192628923,8,2090,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.930133672545832,0.9587442089478444,0.0,0.05431395091947182
788,2090-09-01,26.90577,0.027711732,0.09624936,0.10236509,0.0014619179,5.765009,8.346475e-06,0.0,99.95342752652904,99.95342752652904,44.85620248581209,20.42246526458231,0.26656666235247856,9,2090,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.04404358729016877,0.04401513023550894,0.0,0.04977861979905961
789,2090-10-01,25.46123,0.030739961,0.535493,1.3977953,0.13273552,8.419464,0.002033134,0.0025703686,100.0,85.81526682397208,42.988585235571605,15.843748291982399,3.842662531414979,10,2090,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.968120028034349,0.9992851589587516,0.0,0.08683178072387593
790,2090-11-01,15.537648,0.081324905,0.9579773,1.909225,0.14860411,16.813972,0.063362785,0.75700575,50.07128803650366,24.74248824900897,24.74248824900897,10.310297655088684,4.6019747064216405,11,2090,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.37384774057554,0.8795661344686876,0.0,0.07314066464770766
791,2090-12-01,11.114249,0.13665871,0.67509127,1.7615949,0.23451398,15.810661,0.03027297,0.80964524,25.95957280314313,18.66190897277586,18.66190897277586,11.6631869446856,5.5310991452820275,12,2090,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5853978520106757,0.9194407110340272,0.0,0.0371950941792909
792,2091-01-01,11.849486,0.46574283,0.873253,1.7114066,0.16840844,18.891058,0.055088196,1.4398801,24.807638091051793,19.060358914013314,17.65603586142754,12.724735708009739,5.699252075760255,1,2091,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2656606146925036,0.9786964796461592,0.0,0.030898083571769194
793,2091-02-01,12.156679,0.2277604,0.79890734,0.17287922,0.00929484,13.630943,0.023239158,1.7170683,25.918453695156998,18.894091774328494,18.894091774328494,12.236897371444337,1.268469257168017,2,2091,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6290354848244863,0.5573877144330625,0.0,0.08690502801621364
794,2091-03-01,16.646393,0.07423104,0.93596274,0.3242792,0.016461775,8.447871,0.012304604,1.0471293,37.937624518232454,26.050710424961043,23.620237401290233,14.743128110307513,2.073999450241217,3,2091,1.0,6.123233995736766e-17,1,1,0,0,0,2.7821512728243203,0.9923647553160043,0.0,0.07320203862373532
795,2091-04-01,18.259575,0.052856185,0.5694853,0.13451326,0.0057349275,6.604649,0.0042719706,0.53855693,36.31384277679344,21.679762972151483,21.402228193827806,13.399086868063982,1.5023450791371449,4,2091,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.3683858061151106,0.3525789874217652,0.0,0.2164741871100453
796,2091-05-01,26.657953,0.03908801,0.26127532,0.0078621395,0.0048186956,5.414958,7.696099e-06,0.18480092,49.1129751751901,29.742004693334135,25.56493451570398,15.47514324286289,4.7193860767867015,5,2091,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.5166015983986973,0.9982373514252838,0.0,0.26225137516802416
797,2091-06-01,30.746916,0.032149006,0.07012963,0.041689947,0.0019495501,5.371154,0.0,0.031349443,63.17079959762333,56.9756053580121,33.738029862192995,19.11044692407745,5.963912847856529,6,2091,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.71574238884892,0.9912849567770413,0.0,0.21744225293517086
798,2091-07-01,32.64586,0.029800935,0.1476196,0.16152425,0.0019391642,5.854049,2.6879512e-08,0.0,92.39544441293808,84.66577069209545,41.578584052331806,29.316216062321907,5.928027535946239,7,2091,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.590533166627992,0.9202310398847807,0.0,0.4576235724632548
799,2091-08-01,32.09684,0.029166011,0.16089103,0.14706573,0.00219171,6.092547,1.9403811e-07,0.0,100.0,85.38834257233182,35.27232992831907,24.755843028521667,4.313091675686184,8,2091,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6943396725458335,0.9346977149673276,0.0,0.2868556463450161
800,2091-09-01,28.858004,0.028788442,0.079226345,0.0698047,0.0009871897,5.8179812,1.0123951e-07,0.0,100.0,99.85812487106583,49.485344986113866,26.453568947618734,4.2597321764824905,9,2091,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.9962775872901695,0.9637636426247016,0.0,0.211912704754881
801,2091-10-01,26.577711,0.028458513,0.039909653,0.04605519,0.0006160698,5.5365567,1.9422636e-05,0.0,100.0,100.0,55.246956935407766,45.635172190012916,3.7450366966800543,10,2091,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.084601028034349,0.9999233371412692,0.0,0.12953914409525608
802,2091-11-01,16.083788,0.028152782,0.27485785,0.35303795,0.005030092,7.4745345,0.003309961,0.0032939678,100.0,100.0,53.43970178877037,47.85620065731991,5.246251727303608,11,2091,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9199877405755377,0.9579162958388499,0.0,0.1364525183867058
803,2091-12-01,11.099075,0.028098457,0.20513971,0.52581096,0.019037867,7.8599544,0.09799146,0.3608232,100.0,100.0,58.98722434631513,46.80064260407286,5.731947665791461,12,2091,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5702238520106757,0.9170613608291514,0.0,0.20954352229508977
804,2092-01-01,15.375179,0.030334894,0.27566025,0.007184703,0.0055560716,9.435984,6.758457e-05,0.27127203,100.0,100.0,74.53663606783188,54.19902776648224,7.204466287518325,1,2092,0.49999999999999994,0.8660254037844387,1,1,0,0,0,5.791353614692502,0.9999813482274734,0.0,0.35702369958450514
805,2092-02-01,12.306621,0.031518936,0.5094938,1.1180063,0.053454954,10.447845,0.108995594,0.46176374,100.0,100.0,67.93912007630684,36.286697499324006,4.071631670717093,2,2092,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7789774848244857,0.6521194171282724,0.0,0.31291575084686085
806,2092-03-01,14.945376,0.08102083,0.9876374,0.814086,0.050600633,13.616334,0.051977217,1.488925,100.0,100.0,66.53461143780866,17.221439640439904,3.1081558741356208,3,2092,1.0,6.123233995736766e-17,1,1,0,0,0,1.08113427282432,0.7936193470836163,0.0,0.06677504830333039
807,2092-04-01,19.141674,0.05049192,0.7107279,0.46739814,0.010807508,8.05715,0.0077469484,0.08015507,100.0,100.0,62.4034465384146,20.7363198074662,2.734903025659511,4,2092,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2504848061151073,0.8484195309031856,0.0,0.09513862927588462
808,2092-05-01,23.870184,0.03127397,0.19739702,0.0056112665,0.0002934813,5.5718527,0.00017196179,0.009782283,100.0,100.0,61.70697706496735,21.04917900177355,3.0272373267648205,5,2092,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7288325983986965,0.6223506259064177,0.0,0.08065641074560785
809,2092-06-01,31.178993,0.027681299,0.121058226,0.046635028,0.00052688696,5.4089375,0.0,0.0,100.0,100.0,68.64465481417781,22.95125808830637,3.6191336172715696,6,2092,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.1478193888489194,0.9963181289895271,0.0,0.06586608294588478
810,2092-07-01,32.056602,0.026836488,0.20924939,0.26009738,0.0036129688,6.180201,0.0,0.0,100.0,100.0,63.198715145262334,21.37597810362051,2.7081877231351976,7,2092,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.001275166627991,0.7621291733436223,0.0,0.062433755444803056
811,2092-08-01,32.76014,0.02643656,0.48915464,0.53902394,0.008848876,7.8970265,0.0,0.0,100.0,100.0,69.82615506831623,18.74505787701712,3.267699098779296,8,2092,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.357639672545833,0.9822443170629965,0.0,0.0822553792012818
812,2092-09-01,28.422087,0.0261516,0.12336816,0.031126432,0.00037381993,6.1152205,0.0,0.0,100.0,100.0,76.58361814493578,23.470026393836324,3.7656621603501947,9,2092,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5603605872901696,0.9154788541208383,0.0,0.07976579451944145
813,2092-10-01,22.507137,0.025923355,0.11236151,0.12001197,0.0012312146,5.754496,0.0006987033,4.6292913e-05,100.0,100.0,78.36610594151155,23.92488462843773,3.127525621535402,10,2092,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0140270280343486,0.7674225019152822,0.0,0.06848166722506498
814,2092-11-01,16.088545,0.025706334,0.21174425,0.25206384,0.003339469,7.1036806,0.0022168253,3.936387e-05,100.0,100.0,81.8366760291952,22.60390579487882,5.461932592189876,11,2092,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9247447405755391,0.9583064744596221,0.0,0.09175871102007134
815,2092-12-01,10.336513,0.02549137,0.2246986,0.4708898,0.009293819,8.332645,0.02646669,0.037387047,100.0,100.0,80.47155473907367,32.5995541871104,4.578332661443518,12,2092,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8076618520106766,0.6682984027108554,0.0,0.09620880784999711
816,2093-01-01,8.847879,0.025439039,0.36405703,0.3110898,0.006826715,12.283158,0.0225957,0.21295476,86.2152839833802,84.53212040199647,69.65999733851018,17.97523702770013,0.0,1,2093,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7359463853074963,-0.626689814768866,0.0,0.11143915465713718
817,2093-02-01,12.196412,0.02529335,0.33415505,0.23341802,0.0051051024,10.040964,0.012921657,0.032404557,100.0,85.79376434846084,69.60278304368514,19.30908932488921,0.5168255976714843,2,2093,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6687684848244864,0.5841692103924075,0.0,0.09285969015170004
818,2093-03-01,12.828433,0.025530813,0.40384498,0.3824297,0.010434864,8.802812,0.028129302,0.049107686,80.95891954345176,68.36683149140826,54.65155347971799,10.67241108049788,0.0,3,2093,1.0,6.123233995736766e-17,1,1,0,0,0,-1.035808727175679,-0.7762275701366258,0.0,0.17607742554374944
819,2093-04-01,19.096615,0.025273085,0.19011423,0.055996746,0.0007909234,6.0357404,0.0022589837,0.007277941,100.0,82.41800168482291,57.183450027131606,25.5573700643441,2.8609794473376295,4,2093,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2054258061151089,0.8353021181039222,0.0,0.32780708443822426
820,2093-05-01,24.285011,0.024716495,0.05116238,0.013588058,0.00019621987,5.4230328,6.558273e-05,1.6619259e-06,100.0,100.0,67.66462189899919,29.402112723491673,5.336410516011798,5,2093,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.143659598398699,0.8156427218545426,0.0,0.3590663782596087
821,2093-06-01,29.947697,0.024413548,0.031414036,0.028914684,0.00033602826,5.391235,7.189174e-08,0.0,100.0,100.0,79.34378558961255,29.378220840727444,6.365918250823521,6,2093,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9165233888489226,0.9576298965444103,0.0,0.3172771238103487
822,2093-07-01,32.838642,0.024180604,0.01205549,0.012588386,0.000108825654,5.324671,0.0,0.0,100.0,100.0,90.4186752658997,41.961434951384746,8.511459531985054,7,2093,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.7833151666279932,0.9450505905887583,0.0,0.25160532230194355
823,2093-08-01,33.691174,0.023962772,0.07854616,0.089527674,0.0013804379,5.8586764,0.0,0.0,100.0,100.0,89.71307837426824,72.79262878559872,5.510604746804738,8,2093,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.28867367254583,0.9972207960269446,0.0,0.1714525297752672
824,2093-09-01,28.014158,0.023756338,0.03328882,0.02209766,0.00027872034,5.437957,0.0,0.0,100.0,100.0,100.0,81.97087013442213,5.70473559083543,9,2093,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1524315872901667,0.8185580098410997,0.0,0.1925398189348814
